Đường bờ biển của Việt Nam dài khoảng bao nhiêu km	Kỳ Anh là một huyện ven biển phía đông nam tỉnh Hà Tĩnh, Việt Nam, nơi có dãy Hoành Sơn và Đèo Ngang. Huyện có đường bờ biển dài khoảng 63 km, Quốc lộ 1A chạy dọc huyện có chiều dài 56 Km, Quốc lộ 12 nối với cửa khẩu Cha Lo.	false
Facebook được 1 tỷ người sử dụng vào năm nào	Năm 2010 anh rời Facebook . Ngày nay , gương mặt của anh là một trong những biểu tượng cảm xúc trên Facebook chat , sử dụng bằng mã codice 1 .	false
Hiến pháp đầu tiên của nước ta được ban hành vào năm nào	Quốc hội khóa I đã thông qua hiến pháp đầu tiên (Hiến pháp 1946) ngày 9 tháng 11 năm 1946, thông qua Hiến pháp sửa đổi (Hiến pháp 1959) ngày 31 tháng 12 năm 1959; ban hành 16 luật, trong đó có sắc lệnh cải cách ruộng đất và phê chuẩn Hiệp định Geneva.	true
Dưới thời trị vì của nhà Hồ, quốc hiệu của nước ta là gì	Ông tổ chức một số văn phòng chính trị dưới thời trị vì của Nữ hoàng Victoria của nước Anh.	false
Pháp kí hiệp ước Paris với Việt Nam vào ngày tháng năm nào	Hiệp định sơ bộ Pháp-Việt là một hiệp định được ký ngày 6 tháng 3 năm 1946 giữa Pháp và Việt Nam Dân chủ Cộng hòa. Hiệp định này được xem là một nước cờ chính trị của cả hai bên nhằm mưu đồ lợi ích riêng. Trong đó, các nhà sử học phương Tây và Việt Nam đều cho rằng Chủ tịch Hồ Chí Minh đã đặt cược uy tín của mình để đẩy lùi nguy cơ chiến tranh giữa hai dân tộc Pháp – Việt.	true
Bài ca chính thức của Đội thiếu niên tiền phong Hồ Chí Minh là bài hát nào	"Đội là nòng cốt trong các phong trào thiếu nhi, là lực lượng giáo dục trong và ngoài nhà trường, là lực lượng dự bị của Đoàn Thanh niên Cộng sản Hồ Chí Minh".	false
Khái niệm Black Friday xuất hiện lần đầu tiên vào năm nào	Cô xuất hiện lần đầu vào năm 2012 như Cadence Farrow trong xe Zac Efron Giá nào.	false
Đinh Thế Huynh giữ chức vụ gì	Tháng 4 năm 2001 , ông được bầu làm Uỷ viên Ban Chấp hành Trung ương Đảng khoá IX . Tháng 6 cùng năm , ông được chỉ định giữ chức Tổng Biên tập báo Nhân dân , thay nhà báo Hồng Vinh .	true
Hùng Vương thứ I lên ngôi vào năm nào	Hùng Vương thứ I sinh năm 2879 trước công nguyên, Hùng Vương thứ XVIII lại mất năm 258 trước công nguyên. Nếu tính theo độ tuổi trung bình thì mỗi vị vua sống tới 145 năm(!?), quá chênh lệch so với hiện tại.	false
Trang trí bên trong khách sạn Burj Al Arab chủ yếu là gì	Burj Al Arab là khách sạn cao thứ ba trên thế giới (không bao gồm các tòa nhà có chức năng hỗn hợp). Cấu trúc của Rose Rayhaan, cũng ở Dubai, cao hơn 11 m so với Burj Al Arab.	false
Dự tính dân số nước Mĩ năm 2018 là bao nhiêu	Hoa Kỳ/Dân số (2018) 327,2 triệu (2018)	true
Ngoài huyện Dương Minh Châu, tỉnh Tây Ninh còn có bao nhiêu đơn vị hành chính cấp huyện	Tỉnh Tây Ninh có 9 đơn vị hành chính cấp huyện, gồm 1 thành phố và 8 huyện. Trong đó có 8 thị trấn, 7 phường và 80 xã	true
Croatia thuộc khu vực nào của châu Âu	Neum có hai điểm kiểm soát qua biên giới với Croatia trên tuyến châu Âu E65 hoặc Quốc lộ Adriatic kết nối hai phần bờ biển Dalmatian của Croatia. Neum 1 nằm ở phía tây bắc của thành phố, với trạm kiểm soát biên giới Klek ở phía Croatia. Neum 2 nằm ở phía đông nam, có trạm kiểm soát biên giới Croatia ở Zaton Doli.	false
Singapore có bao nhiêu ngôn ngữ chính thức	Nhiều người Singapore là người song ngữ trong tiếng Anh và ngôn ngữ chính thức khác , với mức độ lưu loát khác nhau . Xếp hạng các ngôn ngữ chính thức về tỷ lệ đọc viết là tiếng Anh ( 80% biết đọc viết ) , Quan thoại ( 65% biết đọc viết ) , Mã Lai ( 17% biết đọc viết ) , và Tamil ( 4% biết đọc viết ) .	true
Đơn vị đo độ dài nào là dài nhất	"Ánh sáng lạnh" là ánh sáng có bước sóng tập trung gần vùng quang phổ tím. "Ánh sáng nóng" là ánh sáng có bước sóng nằm gần vùng đỏ. Ánh sáng có quang phổ trải đều từ đỏ đến tím là ánh sáng trắng; còn ánh sáng có bước sóng tập trung tại vùng quang phổ rất hẹp gọi là "ánh sáng đơn sắc".	false
Núi lửa nổi tiếng nhất Nhật Bản là gì	Trên thế giới , Indonesia , Nhật Bản và Mỹ được xem là ba nước có nhiều núi lửa đang hoạt động nhất , theo thứ tự giảm dần về mức độ hoạt động .	false
Vua đầu tiên của nhà Ngô trong lịch sử nước ta	Nhà Lý được xác định là nhà nước đầu tiên ở Việt Nam chính thức có hệ thống pháp luật từ khi giành độc lập sau thời Bắc thuộc mà thời nhà Ngô , nhà Đinh và nhà Tiền Lê trước đó chưa có .	false
Chủ tịch nước Việt Nam hiện nay là ai	Ông Nguyễn Phú Trọng, Chủ tịch Đoàn Chủ tịch, thay mặt Đoàn Chủ tịch điều hành phiên họp.	false
Nhà Hậu Lê bắt đầu suy yếu từ thời vua nào	Quân đội nhà Lê trung hưng là tổng thể tổ chức quân sự của triều đình nhà Hậu Lê bắt đầu từ vua Lê Trang Tông đến hết triều vua Lê Chiêu Thống, từ năm 1533 đến năm 1789. Giữa thời kỳ Nam Bắc triều - chiến tranh với nhà Mạc - và thời kỳ Trịnh Nguyễn phân tranh có những thay đổi lớn trong tổ chức.	false
Quốc gia nào sở hữu mỏ vàng lớn nhất thế giới	Nhiều người cho rằng, mỏ vàng Muruntau ở Uzbekistan là mỏ lớn nhất, trong khi nhiều người khác lại tin là mỏ Grasberg ở Indonesia mới là mỏ dẫn đầu thế giới về sản lượng.	true
Nguyễn Du là nhà thơ ở thời nào	Điếu La Thành ca giả là một bài thơ chữ Hán của Nguyễn Du ( 1766-1820 ) , một nhà thơ lớn của dân tộc Việt Nam .	false
Võ Tắc Thiên là Hậu cung phi tần của ai	Võ Tắc Thiên ( chữ Hán : 武則天 , 17 tháng 2 , 624 - 16 tháng 2 , 705 ) , cũng được đọc là Vũ Tắc Thiên , thường gọi Võ hậu hoặc Thiên Hậu , là một Hậu cung phi tần của Đường Thái Tông Lý Thế Dân , sau trở thành Hoàng hậu của Đường Cao Tông Lý Trị .	true
giám đốc công an của tỉnh Bắc Giang là ai	Ngày 11 tháng 3 năm 2018 , Bộ Công an phối hợp tỉnh Bắc Giang tổ chức khánh thành Khu lưu niệm Sáu điều chủ tịch Hồ Chí Minh dạy Công an nhân dân Việt Nam .	false
Diện tích của tỉnh Bình Định là bao nhiêu	Thị trấn có diện tích 9,36 km2, dân số năm 2005 là 5874 người, mật độ dân số đạt 628 người/km2.	false
Ai là người đặt tên nước là Vạn Xuân	Ai đã đặt tên cho dòng sông? là một bút ký đặc sắc, thể hiện phong cách tài hoa, uyên bác, giàu chất thơ của Hoàng Phủ Ngọc Tường. Bài ký đã ca ngợi dòng sông Hương như một biểu tượng của Huế.	false
Triều Trần bắt đầu suy yếu từ thời trị vì của vua nào	It được thành lập dưới thời trị vì của vua Maha Chakkraphat của vương quốc Ayutthaya.	false
Trường An là kinh đô của 13 triều đại trong lịch sử Trung Quốc hiện nay có tên là gì	Trong lịch sử Trung Quốc từng tồn tại rất nhiều kinh đô. Trong đó, có Bốn cố đô lớn Trung Quốc (中国四大古都) được nhiều triều đại của Trung Quốc đóng đô nhất là: Trường An, Lạc Dương, Nam Kinh và Bắc Kinh.	false
Ngôi làng nào ở Thanh Hóa là quê hương của Nguyễn Hoàng	Nhà thơ Vĩnh Mai tên thật là Nguyễn Hoàng, người làng An Tiêm, Triệu Thành, Triệu Phong, Quảng Trị. Bút danh Vĩnh Mai là ông ghép tên sông Vĩnh, non Mai của quê hương mà thành.	false
Người đầu tiên bước chân lên mặt trăng là ai	NASA phi hành gia và Thượng nghị sĩ Hoa Kỳ là ai là người đầu tiên đặt chân lên mặt trăng, người không bao giờ tham gia vào lực lượng vũ trang Hoa Kỳ. Ông đã được tặng thưởng Huân chương Distinguished Service NASA vào năm 1973. Ông là người thứ 12 và cuối cùng của các phi hành gia Apollo để đặt chân lên mặt trăng.	false
Khối lượng riêng là gì	Lỗ đen siêu khối lượng là lỗ đen có khối lượng khoảng 10 đến 1,8.10 khối lượng Mặt Trời . Phần lớn các thiên hà , kể cả Ngân Hà , có chứa trong vùng nhân của mình một lỗ đen siêu khối lượng ..	false
Tháng 3 lấy tên của vị thần nào trong thời La Mã cổ đại	Trong tôn giáo và thần thoại La Mã cổ đại, Jupiter () hoặc Jove là vua của các vị thần và là vị thần của bầu trời và sấm sét. Người La Mã xem Jupiter tương đương như Zeus (thần Dớt) của thần thoại Hy Lạp cổ đại. Tên của vị thần cũng được đặt tên cho Sao Mộc trong các ngôn ngữ phương Tây.	false
Nhật báo Hồng Kông Minh Báo do ai sáng lập	Ông còn là người đồng sáng lập của nhật báo " Hồng Kông Minh Báo " , ra đời năm 1959 và là tổng biên tập đầu tiên của tờ báo này .	true
Vịnh Hạ Long có tất cả bao nhiêu hòn đảo	Đảo Ti Tốp, thời Pháp thuộc mang tên hòn Cát Nàng, nằm trên khu vực vịnh Hạ Long cách Bãi Cháy chừng 14 km về phía Đông. Đảo được đặt tên Ti Tốp từ khi chủ tịch Hồ Chí Minh đến thăm vịnh Hạ Long cùng với nhà du hành vũ trụ người Nga Gherman Titov, vào năm 1962.	false
Vua nào lên ngôi khi hơn 1 tuổi, được đánh giá "thực là bậc vua giỏi, biết giữ cơ đồ"	Vua Lê Nhân Tông của nhà Hậu Lê lên ngôi khi mới chỉ hơn 1 tuổi, nhờ mẹ nhiếp chính. Lớn lên, vua được khen anh minh, biết dụng người tài. Sử gia Ngô Sĩ Liên nhận xét rằng: "Vua tuổi còn thơ ấu đã có thiên tư sáng suốt, vẻ người tuấn tú đường hoàng, dáng điệu nghiêm trang, sùng đạo Nho, nghe can gián, thương người làm ruộng, yêu nuôi muôn dân, thực là bậc vua giỏi, biết giữ cơ đồ...".	true
Chức vụ cao nhất mà Tô Hiến Thành từng đảm nhận	Các chức vụ cao nhất trong Quân đội nhân dân Việt Nam gồm Bộ trưởng Bộ quốc phòng, Chủ nhiệm Tổng cục Chính trị, Tổng Tham mưu trưởng, có cấp bậc quân hàm cao nhất là Đại tướng. Ngoài ra, trước đây từng có chức vụ Tổng Tư lệnh các lực lượng vũ trang do đại tướng Võ Nguyên Giáp nắm giữ.	false
Cửa khẩu Tịnh Biên thuộc tỉnh nào của Việt Nam	Cửa khẩu Tịnh Biên thông thương với cửa khẩu Phnom Den huyện Kiri Vong tỉnh Takéo, Campuchia .	false
Triều Nguyễn có tất cả bao nhiêu đời vua trị vì	Quân đội nhà Nguyễn (chữ Hán: 軍次 / Quân thứ) là tên gọi các lực lượng vũ trang chính quy của triều Nguyễn từ thời điểm lập quốc cho đến đời vua Tự Đức.	false
Ai là người giúp tìm ra hố đen gây chấn động thế giới	Việc khám phá ra loài sao la đã gây chấn động trên thế giới vì giới khoa học đã cho rằng việc tìm thấy một loài thú lớn vào cuối thế kỷ 20 là chuyện khó có thể xảy ra. Sau này sao la cũng được tìm thấy ở các nơi khác trong phạm vi của rừng Trường Sơn thuộc các tỉnh Nghệ An, Hà Tĩnh, Thừa Thiên-Huế, Quảng Nam và nhiều tỉnh thuộc Lào.	false
Scotland là quê hương của kỹ sư tài năng nào	Ông nhận bằng tốt nghiệp kỹ sư cơ khí của Đại học Twente ở Hà Lan quê hương ông.	false
bản tuyên ngôn độc lập đầu tiên do ai soạn thảo	Trong các tác phẩm của ông có thể nói bản tuyên ngôn độc lập do ông biên soạn là có tiếng vang nhất và được sánh vai cùng các bản tuyên ngôn độc lập trong lịch sử Việt Nam như bài thơ thần Nam Quốc Sơn Hà tương truyền của Lý Thường Kiệt và Bình Ngô Đại Cáo của Nguyễn Trãi.	false
Điều gì đã xảy ra với Khải Hoàn Môn của Pháp vào năm 1814	Với vị trí cuối Champs-Elysées, một năm sẽ có hai lần, khoảng 10 tháng 5 và 1 tháng 8, xảy ra hiện tượng: đứng giữa đại lộ, nhìn thấy Mặt Trời lặn ngang qua Khải Hoàn Môn trong vài phút. Vào ngày 10 tháng 5 năm 1994, hiện tượng này xảy ra đồng thời với nhật thực. Đã có gần 200 ngàn người tới đây để chứng kiến. Tương tự, nhìn từ hướng ngược lại, phía Porte Maillot, hiện tượng này xảy ra vào khoảng 7 tháng 2 và 4 tháng 11.	false
Songkran là lễ hội gì diễn ra hàng năm ở Thái Lan	Chùa là nơi thu hút khách hành hương và cũng là điểm tham quan hấp dẫn của ngành du lịch tỉnh. Đây cũng là ngôi chùa diễn ra Tết (Songkran) cổ truyền diễn ra từ ngày 3 đến ngày 15 hàng năm.	false
Tổng thống Mỹ nào nghèo nhất	Cho đến ngày nay, James Garfield là thành viên duy nhất của Hạ viện Hoa Kỳ được bầu làm tổng thống. Là một trong những vị Tổng thống có xuất thân nghèo nhất trong lịch sử nước Mỹ, cuộc đời ông được đánh giá là một điển hình cho ý chí vượt khó mà đạt lên đến đỉnh cao.	true
Ai là tác giả của bài thơ "Tiểu đoàn 307"	Nổi tiếng với ca từ ""Ai đã từng đi qua sông Cửu Long Giang, Cửu Long giang sóng trào nước xoáy. Ai đã từng nghe tiếng Tiểu đoàn, tiếng Tiểu đoàn 307! Buổi xuất quân Tiểu đoàn năm ấy, cả Tiểu đoàn thề dưới sao vàng, người chiến sĩ tiếc gì máu rơi, buổi xuất quân Tiểu đoàn năm ấy nguyện một lòng gìn giữ non sông..."", bài hát đã đi vào lòng nhiều thế hệ người Việt Nam.	false
độ sâu của đại tây dương là bao nhiêu	Đại Tây Dương/Độ sâu tối đa 8.486 m. Đại Tây Dương là đại dương lớn thứ 2 trên Trái Đất và chiếm khoảng 1/5 diện tích hành tinh với tổng diện tích khoảng 106.400.000 km2, được bao quanh bởi châu Mỹ về phía Tây, châu Âu và châu Phi về phía Đông. Đại Tây Dương có bề rộng từ Đông sang Tây khoảng 9.600 km mỗi năm lại dang rộng thêm 2– 3 cm.	true
Nguồn tài nguyên chủ yếu của UAE là	Vì tài nguyên biển là một nguồn thu nhập chủ yếu của dân cư, hậu quả của việc mất những hệ sinh thái ven biển quan trọng này là hết sức to lớn.	false
Hàm Nghi lên ngôi năm bao nhiêu tuổi	Vua Hàm Nghi là em út vua Kiến Phúc và là người được tôn lên trị vị . Hàm Nghi lên ngôi được Thái Hậu ưng chuẩn , triều đình thoả thuận , toàn dân hoanh nghênh nên Hàm Nghi mới xứng là vua đất Nam .	false
Đảo Đài Loan nằm ở khu vực nào	An Bình là một khu ( quận ) của thành phố Đài Nam , Trung Hoa Dân Quốc ( Đài Loan ) . Trong thời kỳ Nhật Bản chiếm đóng Đài Loan , An Bình là một nơi được phép giao thương giữa Đài Loan thuộc Nhật và Trung Quốc . An Bình vốn là một hòn đảo nhỏ nằm ngoài bờ biển đảo Đài Loan cho đến thế kỷ 19 , khi eo biển giữa đảo và đất liền được bồi lắng .	false
Diện tích của Ba Lan là bao nhiêu	Theo hiệp ước này , phần lãnh thổ phía đông Ba Lan với diện tích 200.280 km2 ( những vùng mà Ba Lan chiếm của Nga năm 1921 ) sẽ được trao trả lại cho Liên Xô . Ngoài ra , 2 nước này còn tiếp tục thoả thuận với nhau về việc phân chia khu vực ảnh hưởng ở Litva .	false
Ai là tác giả bộ truyện thiên thần và ác quỷ?''	Tên gọi ""Thiên long bát bộ"" được tác giả Kim Dung lấy dựa theo kinh Phật Đại Thừa. Trong đó chỉ ra rằng "Thiên long bát bộ" là tám loài hữu tình trong thần thoại Phật giáo. Trước kia họ hung ác, sau được Phật chuyển hoá thành những thần vật hộ trì phật pháp.	false
Nhà ga hành khách T2 do ai thiết kế	Ngày 4 tháng 1 năm 2015 , Bộ Giao thông vận tải đã khánh thành Nhà ga hành khách T2 – Cảng HKQT Nội Bài . Nhà ga T2 gồm 4 tầng với diện tích mặt bằng khoảng 139.000 m2 , với tổng mức đầu tư gần 18.000 tỷ đồng ( sau 3 năm xây dựng 04/12/2011 – 04/01/2015 ) .	false
Nước Nhật thuộc khu vực nào của châu Á	Trong các nước châu á chỉ có Nhật mới có phương pháp khôn khéo và cứng rắn khi không cho đạo công giáo được truyền vào đất nước Nhật bản.Họ cũng giết giáo sĩ phương tây cũng ngăn cấm bỏ từ những người truyền đạo bản xứ nhưng nước Nhật đã mở cửa canh tân học hỏi những khoa học kỹ thuật của phương tây để làm mạnh mẽ kinh tế,quân đội nên tương quan lực lưỡng về trang bị súng đạn vững gần như là tương đương.Nhật bản lại có lợi thế là chủ nhà nên chủ động dẫn dắt quân đội Pháp đánh nhau theo họ.Cho nên đến đầu thế kỷ 20 thì Nhật bản là một nước trở thành một Đế quốc Nhật bản hùng mạnh ở khu vực châu Á Thái bình Dương.	false
Tổng sản phẩm quốc nội được kí hiệu là gì	Tổng sản phẩm quốc nội theo sức mua năm 2006 là 74,880,000,000 USD. Thu nhập bình quân đầu người 979 USD/người	false
Ngôi chùa nổi tiếng nào tọa lạc trên đồi Hà Khê, phía tả ngạn sông Hương	Chùa Thiên Mụ hay còn gọi là chùa Linh Mụ là một ngôi chùa cổ nằm trên đồi Hà Khê, tả ngạn sông Hương, cách trung tâm thành phố Huế (Việt Nam) khoảng 5 km về phía tây. Chùa Thiên Mụ chính thức khởi lập năm Tân Sửu (1601), đời chúa Tiên Nguyễn Hoàng -vị chúa Nguyễn đầu tiên ở Đàng Trong.	true
Hệ điều hành của iPhone đầu tiên có tên gọi gì	iPhone 4 được phát hành hệ điều hành iOS 4.3.5 (GSM) và 4.2.10 (CDMA).	false
Người New Zealand hay được gọi là gì	Công dân New Zealand thường được gọi không chính thức là " Kiwi " trong cả tầm quốc tế và địa phương . Từ mượn Pākehā từ tiếng Maori được sử dụng để chỉ những người New Zealand có huyết thống châu Âu , song những người khác bác bỏ tên gọi này .	true
UAE là viết tắt của nước nào	Các Tiểu vương quốc Ả Rập Thống nhất ( ', thường được gọi ngắn là UAE - viết tắt của tên tiếng Anh là United Arab Emirates) là một quốc gia quân chủ chuyên chế liên bang tại Tây Á. Quốc gia này nằm trên bán đảo Ả Rập và giáp với vịnh Ba Tư, có biên giới trên bộ với Oman về phía đông và với Ả Rập Xê Út về phía nam, có biên giới hàng hải với Qatar về phía tây và với Iran về phía bắc. Năm 2013, dân số Các Tiểu vương quốc Ả Rập Thống nhất là 9,2 triệu, trong đó 1,4 triệu người có quyền công dân và 7,8 triệu người là ngoại kiều.	true
Ai là vị vua thứ ba của vương triều Ma-ta-ga	Ashoka Đại Đế là vị vua thứ ba của vương triều Ma-ta-ga thời Ấn Độ xưa , trị vì Ấn Độ từ năm 273 đến 232 trước CN .	true
Sông nào chảy qua bắc ninh và bắc giang	Sông Đinh Đèn là một con sông đổ ra Sông Lục Nam. Sông có chiều dài 99 km và diện tích lưu vực là 714 km2. Sông Đinh Đèn chảy qua các tỉnh Bắc Giang, Lạng Sơn.	false
Truyện Kiều do ai sáng tác	Tiểu luận : Người Việt cao quý ( 1965 ) , Đọc lại Truyện Kiều ( 1966 ) , Tìm hiểu văn nghệ ( 1970 ) ...	false
Ai đã từng làm Hoàng hậu của hai vua Đinh Tiên Hoàng và Lê Đại Hành	Nguyễn Thị Sen (? - ?) là tứ phi Hoàng hậu nhà Đinh, vợ của vua Đinh Tiên Hoàng trong lịch sử Việt Nam, Bà được hậu thế tôn vinh là bà tổ nghề may. Bà quê quán ở làng Trạch Xá, xã Hòa Lâm huyện Ứng Hòa, Hà Nội. Theo Đại Việt Sử Ký Toàn Thư, Vua Đinh Tiên Hoàng (924 -979) lập 5 hoàng hậu là Đan Gia, Trinh Minh, Kiều Quốc, Cồ Quốc và Ca Ông, theo đó tứ phi Hoàng hậu Cồ Quốc chính là Thánh tổ nghề may Nguyễn Thị Sen.	false
Ba kim loại đựơc xếp vào nhóm kim loại đen	Luyện kim đen là sản xuất ra gang và thép (là hợp kim của sắt và các bon). Đây là một trong những ngành quan trọng nhất của công nghiệp nặng, tạo ra nguyên liệu cơ bản cho ngành chế tạo máy móc và gia công kim loại. Hầu như tất cả các ngành kinh tế đều sử dụng các sản phẩm của ngành luyên kim. Kim loại đen chiếm 90% trong tổng khối lượng sản xuất trên thế giới.	true
Cộng hòa Síp nằm bên bờ biển nào	Büsumer Deichhausen nằm bên bờ Biển Bắc, về phía đông của Büsum.	false
Dân số các nước Đông Nam Á là bao nhiêu năm 1999	Danh sách các quốc gia Đông Nam Á theo dân số và mật độ dân số 2009 là bảng thống kê cập nhật về dân số và mật độ dân số năm 2009 của 11 quốc gia Đông Nam châu Á. Trong bảng thống kê này Indonesia là quốc gia có dân số đứng đầu Đông Nam Á, với 231.591.670, trong đó Singapore là quốc gia có mật độ dân cư lớn nhất khu vực, với 7.105,3 người/km2. Bảng thống kê được cập nhật từ các số liệu của Quỹ tiền tệ quốc tế IMF - 2009; Liên Hiệp Quốc (UN - 2007).	false
sông hồng dài bao nhiêu	Sông Hồng có tổng chiều dài là 1,149 km bắt nguồn từ Trung Quốc chảy qua Việt Nam và đổ ra biển Đông . Đoạn chảy trên đất Việt Nam dài 510 km . Đây là dòng sông quan trọng của nền văn hoá lúa nước Việt Nam .	true
Luật trẻ em đươc thông qua vào ngày tháng năm nào	Tổng cộng 423 đại biểu Quốc hội Việt Nam khóa 14 đã bấm nút tán thành thông qua Luật An ninh mạng vào ngày 12 tháng 6 năm 2018.	false
người nào là giám đốc Liên minh Xã hội Cơ đốc Bayern	Trong cuộc bầu cử liên bang năm 2017 , Liên minh Dân chủ Kitô giáo Đức / Liên minh Xã hội Kitô giáo Bayern ( CDU / CSU ) , lãnh đạo bởi bà Angela Merkel , đã giành số phiếu bầu cao nhất , chiếm 33% tổng số phiếu bầu ( tỉ lệ này giảm 8% so với cuộc bầu cử năm 2013 ) .	false
Ngôi chùa đúc hoàn toàn bằng đồng ở Việt Nam	Ngày 20/3/2016, Đại lễ rót đồng đúc đại hồng chung đã được tổ chức. Nội dung và hình ảnh xem tại liên kết này: ĐẠI LỄ RÓT ĐỒNG ĐÚC ĐẠI HỒNG CHUNG	false
GDP là gì? Cách tính GDP	Theo Quỹ Tiền tệ Quốc tế, GDP (PPP) của lãnh thổ phụ thuộc của Anh Quốc, Pháp, Ý, Tây Ban Nha, Bồ Đào Nha, Yemen và Malta tại lục địa châu Phi không được bao gồm trong danh sách này. GDP (PPP) của Zanzibar được tính là một phần của Tanzania, GDP (PPP) của Tây Sahara được tính là một phần của Maroc, và GDP (PPP) của Somaliland được tính là một phần của Somalia.	false
Độ tuổi trẻ em và thành niên được quy định lần lượt là bao nhiêu	Như vậy theo quy định này, người chưa thành niên tại thời điểm thực hiện hành vi vi phạm luật hình sự, dù hành vi đó nguy hiểm như thế nào đi nữa thì khi xét xử cũng sẽ không bị áp dụng hình phạt tù chung thân. Người chưa thành niên theo quy định là người từ đủ 14 tuổi đến dưới 18 tuổi.	false
Tuổi thọ trung bình của khủng long là bao nhiêu năm	Theo báo cáo thống kê bảo vệ sức khoẻ thế giới năm 2010 của Tổ chức Y tế Thế giới (WHO), tuổi thọ trung bình của thế giới hiện là 71 tuổi, tương đương mức của năm 2009.	false
Việt Nam gia nhập WTO vào năm nào	Khi Việt Nam gia nhập WTO, bước gửi bị vong lục cho ban thư Ký WTO là bước thứ 3 mà VN phải tiến hành trong quá trình gia nhập tổ chức này. Bị vong lục này sẽ là nền tảng cho việc xem xét của Ban công tác xét duyệt.	false
Các hình thức phạt trong luật hình sự nhằm mục đích gì	Hình phạt được quy định trong Bộ luật hình sự và do Toà án quyết định. (Điều 26 BLHS)	false
Môn pencakxilat có nguồn gốc từ nước nào	Giống với những môn võ trong khu vực Đông Nam Á như Pencak silat hay Arnis, Muay cũng là một hình thức chiến đấu cổ xưa của một đại bộ phận dân tộc được đúc kết qua các cuộc chiến. Cho đến nay vẫn chưa có tài liệu nào chứng minh được Muay có nguồn gốc từ đâu.hiện nay sự tranh cãi vẫn nằm trên 4 quốc gia hiện đại là Myanmar, Thái Lan, Campuchia và Lào.	false
Võ Thị Sáu sinh năm bao nhiêu	Võ Thị Sáu sinh năm 1933 , là con ông Võ Văn Hợi và bà Nguyễn Thị Đậu . Về nguyên quán , trên bia mộ chỉ ghi tại huyện Đất Đỏ , tỉnh Bà Rịa - Vũng Tàu . Nhiều tài liệu ghi nguyên quán của cô tại xã Phước Thọ ( thuộc tổng Phước Hưng Hạ ) , tỉnh Bà Rịa , nay thuộc xã Phước Long Thọ , huyện Đất Đỏ , tỉnh Bà Rịa - Vũng Tàu .	true
Trái đất được hình thành từ khi nào	Trái Đất lưu giữ tất cả khí hiếm kể từ khi nó có mặt lúc Trái Đất hình thành trừ heli . Nồng độ của khí này trong khí quyển Trái Đất là khoảng 1 ppm . Nó có thể tách ra từ không khí hoá lỏng bằng chưng cất phân đoạn .	false
Chức vụ cao nhất Trạng Bùng từng giữ trong chính quyền Lê - Trịnh là gì	Phùng Khắc Khoan: Năm 1599, vua Lê Kính Tông lên nối ngôi, Phùng Khắc Khoan được thăng làm Thượng thư bộ Công. Năm 1602, thăng ông làm Thượng thư bộ Hộ, tước Mai Quận công	true
Tên Vịnh Hạ Long có ý nghĩa gì	Tên gọi các đảo muôn hình muôn vẻ kỳ thú chính là nét đặc sắc của Vịnh Hạ Long . Đây có thể coi là một loại hình văn hoá phi vật thể trong tổng thể các giá trị văn hoá của Vịnh Hạ Long và có giá trị về nhiều mặt .	false
Bùi Công Duy là nghệ sĩ nổi tiếng với loại nhạc cụ nào	Chân dung nghệ sĩ Violon Bùi Công Duy Hình ảnh Bùi Công Duy cùng vợ - Nghệ sĩ Trinh Hương Hình ảnh mới nhất về Nhạc sĩ Bùi Công Duy Hình ảnh nghệ sĩ Violon Bùi Công Duy trong một buổi diễn	true
Đường bờ biển của Việt Nam dài khoảng bao nhiêu km	Bán đảo Triều Tiên trải dài về phía nam từ đông bắc của lục địa Á-Âu. Cách các đảo Honshū và Kyūshū của Nhật Bản khoảng 200 km (124 mi) ở phía đông nam qua Eo biển Triều Tiên; Bán đảo Sơn Đông của Trung Quốc cách 190 km về phía tây. Bờ biển phía tây của bán đảo này được bao quanh bởi các vịnh Triều tiên ở phía bắc, Hoàng Hải và Eo biển Triều Tiên ở phía nam, phía đông bờ biển được bao quanh bởi Biển Nhật Bản. Đường bờ biển dài 8,640 km khá mấp mô. Có 3,579 đảo nói nằm gần bán đảo. Phần lớn trong số chúng nằm dọc theo bờ biển phía tây và nam.	false
Vì sao gọi Nhật Bản là xứ sở hoa anh đào	- Người Nhật rất thích hoa anh đào . Họ rất kị số 4 , vì âm đọc số 4 đồng âm với từ " chết " . Chữ số bốn trong mê tín của một số nước theo văn hoá chữ Hán trong đó có Nhật Bản do đồng âm với chữ “ Tử ” ( nghĩa là chết ) nên người ta thường kiêng số 4 .	false
Quốc hội Việt Nam có bao nhiêu cử tri	- Tổng số cử tri tham gia bỏ phiếu: 56.252.543	true
Thành phố bị lãng quên là biệt danh của vùng đất nào	thời thơ ấu sẽ bị lãng quên.	false
Người việt được unesco công nhận là danh nhân văn hóa thế giới	Trường tự hào mang tên đại anh hùng dân tộc Nguyễn Trãi, một nhân vật toàn tài, một cá nhân kiệt xuất của lịch sử Việt Nam, đã được UNESCO công nhận "Danh nhân văn hóa thế giới".	true
Ngành kinh tế nào là chủ đạo của Sri Lanka	Kinh tế Thụy Điển là một nền kinh tế hỗn hợp tiên tiến, hướng ngoại và có ngành khai thác tài nguyên phát triển. Các ngành công nghiệp chủ đạo là chế tạo ô tô, viễn thông, dược phẩm và lâm nghiệp.	false
