Leonardo di ser Piero da Vinci sinh ra tại đâu	Leonardo di ser Piero da Vinci ( ; phiên âm tiếng Việt phổ biến là Lê-ô-na đờ Vanh-xi theo cách đọc của tiếng Pháp ) ( sinh ngày 15 tháng 4 năm 1452 - tại Anchiano , Ý , mất ngày 2 tháng 5 năm 1519 tại Amboise , Pháp ) là một hoạ sĩ , nhà điêu khắc , kiến trúc sư , nhạc sĩ , bác sĩ , kỹ sư , nhà giải phẫu , nhà sáng tạo và triết học tự nhiên .	true
Tỉnh nào có đường biên giới với Lào và Campuchia	Diện tích của huyện là 824 km2, dân số là 41.828 người. Phía tây vượt qua dãy Trường Sơn là đường biên giới chung với Lào dài 34 km và đường biên giới chung với Campuchia dài 13 km.	false
Đất nước nào ở châu Á được biết đến với "cuộc cách mạng trắng"	Giai đoạn này, từ mùng 1 đến 11 tháng 2, được biết đến như là "Tuyên bố của Fajr," và được kỉ niệm hàng năm ở Iran. Ngày 11 tháng 2 là "Ngày thắng lợi của Cách mạng Hồi giáo", một quốc lễ với các cuộc tuần hành được nhà nước ủng hộ diễn ra tại tất cả các thị trấn và thành phố.	false
Ngôi nhà biểu tượng của người Ba Na	Tiếng Ba Na là ngôn ngữ của "người Ba Na", sắc tộc thiểu số ở miền trung Việt Nam. Số người nói là 227.716 theo Tổng điều tra dân số năm 2009.	false
Tác giả của cuốn sách nổi tiếng Harry Potter	Harry Potter và đứa trẻ bị nguyền rủa () là tên của cuốn sách và một vở kịch 2 phần của tác giả Jack Thorne dựa trên mạch truyện của tác giả J. K. Rowling, Jack Thorne và đạo diễn John Tiffany. Vở kịch được trình diễn vào ngày 30 tháng 7 năm 2016 tại Nhà hát Palace (London, Anh) và Nhà hát Broadway vào ngày 22 tháng 4 năm 2018.	false
Mặt trân dân chủ Đông Dương thành lập vào năm nào	Năm 1939, khi chính quyền thực dân đàn áp phong trào dân chủ Đông Dương, Đoàn Thanh niên Dân chủ Đông Dương rút vào hoạt động bí mật. Năm 1940, Trung ương Đảng đã thành lập Đoàn Thanh niên phản đế Đông Dương để tổ chức quần chúng thanh niên đấu tranh chống đế quốc.. Đoàn Thanh niên phản đế đã tham gia Khởi nghĩa Bắc Sơn, Khởi nghĩa Nam Kỳ.	false
Ai là người đặt tên nước là Vạn Xuân	Ai đã đặt tên cho dòng sông? là một bút ký đặc sắc, thể hiện phong cách tài hoa, uyên bác, giàu chất thơ của Hoàng Phủ Ngọc Tường. Bài ký đã ca ngợi dòng sông Hương như một biểu tượng của Huế.	false
Bitcoin hoạt động như thế nào	Một giao dịch là một sự dịch chuyển Bitcoin được phát tán tới mạng lưới Bitcoin và gom vào khối . Mỗi giao dịch đều bao gồm đầu vào ( là đầu ra trong giao dịch cũ của số Bitcoin đó ) , đầu ra ( chứa thông tin giao dịch ) và một đoạn script chứa các điều kiện giao dịch .	true
Biến đổi khí hậu Trái Đất là gì	Dựa trên những dữ liệu lịch sử , Trái Đất từng trải qua những lần biến đổi khí hậu mạnh mẽ trong quá khứ như các thời kỳ băng hà .	false
Ai có công xây dựng Tháp Rùa ở hồ Hoàn Kiếm	"Từ đó, hồ Tả Vọng bắt đầu mang tên là Hồ Gươm hay hồ Hoàn Kiếm"	false
Đây là con sông gắn liền với cuộc khởi nghĩa của Hai Bà Trưng	Khởi nghĩa Hai Bà Trưng là cuộc khởi nghĩa chống Bắc thuộc đầu tiên trong lịch sử Việt Nam do hai chị em Trưng Trắc và Trưng Nhị lãnh đạo. Cuộc khởi nghĩa đã đánh đuổi được lực lượng cai trị nhà Đông Hán ra khỏi Giao Chỉ (tương đương một phần Quảng Tây, Trung Quốc và Bắc Bộ, Bắc Trung Bộ Việt Nam hiện nay), mang lại độc lập trong 3 năm cho người Việt tại đây.	false
Sân vận động có sức chứa lớn nhất của Việt Nam	Cần Thơ có Sân vận động Cần Thơ với sức chứa 50.000 người đồng thời cũng là sân vận động có sức chứa lớn nhất Việt Nam ở thời điểm hiện tại. Ngoài các trận đấu của đội bóng XSKT Cần Thơ ở giải đấu cấp cao nhất là V-League thì SVĐ còn tổ chức đua xe môtô. Và đây là môn thể thao được người dân Cần Thơ và các tỉnh lân cận ưa thích. Một năm thường tổ chức 3 lần đua là vào ngày mùng 4 Tết, ngày 30-4 và ngày 2-9. Hiện nay, đội bóng đá Cần Thơ đang đá ở giải vô địch Quốc gia. Ngoài ra còn có Nhà thi đấu đa Năng (đầu tư bởi Quân đội), Khu thi đấu tennis bãi cát quy mô 8 sân, Nhà thi đấu bơi lội và Sân bóng Quân khu 9.	true
Trạng nguyên nào được nhân gian gọi là Trạng Lợn	Lê Nguyễn khẳng định cách thức xếp hạng tiến sĩ trong thi Đình theo giáp đệ đã xuất hiện trước khi có danh hiệu Trạng nguyên và không có gì khác biệt giữa hai cách gọi trên. Do đó, việc triều Nguyễn áp dụng hình thức giáp đệ trong thi đình mà không chọn Trạng nguyên là rất bình thường, không xuất phát từ một lệ “bất khả” nào.	false
Phim gia đình là số 1 kể về gì	Gia đình là số 1 hay còn gọi là High Kick là một bộ phim truyền hình Việt Nam thuộc thể loại hài kịch tình huống ( sitcom ) được làm lại từ bộ phim cùng tên phiên bản Hàn Quốc " Gia đình là số một " . Bộ phim được lên sóng trên kênh HTV7 từ ngày 18/1/2017 từ Thứ hai đến Thứ năm hàng tuần vào lúc 19h5 0 .	false
Đạo đức là gì	Đạo đức sinh học là nghiên cứu về các vấn đề đạo đức nổi lên từ những tiến bộ trong sinh học và y học . Đó cũng là sự phân biệt đạo đức vì nó liên quan đến chính sách và thực hành y tế . Đạo đức sinh học có liên quan với các câu hỏi đạo đức nảy sinh trong các mối quan hệ giữa khoa học sự sống , công nghệ sinh học , y học , chính trị , luật pháp và triết học .	false
Quốc gia nào là quốc gia đầu tiên đoạt chức vô địch Worldcup	Giải bóng đá vô địch quốc gia Na Uy (tiếng Na Uy: Tippeligaen) là hạng thi đấu cao nhất của bóng đá Na Uy. Giải được tổ chức từ 1937 đến nay. Câu lạc bộ Rosenborg B.K. là đội đoạt chức vô địch nhiều nhất với 20 lần, trong đó có 13 lần liên tiếp từ 1992 đến 2004.	false
Nga đứng thứ mấy về diện tích trên thế giới	Nga có một nền kinh tế hỗn hợp có thu nhập trung bình cao với nguồn tài nguyên thiên nhiên khổng lồ , đặc biệt là dầu mỏ và khí tự nhiên . Quốc gia này có diện tích lớn nhất trên thế giới và là nhà sản xuất dầu lửa lớn nhất , vào năm 2016 kinh tế Nga đứng hàng thứ 13 trên thế giới và đứng thứ 5 châu Âu theo GDP danh nghĩa hoặc đứng thứ 6 trên thế giới và đứng thứ 2 châu Âu theo GDP theo sức mua tương đương ( ~ 3.300 tỷ USD năm 2016 )	true
Sông bắt nguồn từ Tây Nguyên, được xem là có khởi nguồn nội địa, dài nhất nước ta	Sông Đồng Nai là con sông nội địa dài nhất Việt Nam, lớn thứ nhì Nam Bộ về lưu vực, chỉ sau sông Cửu Long. Sông Đồng Nai chảy qua các tỉnh Lâm Đồng, Đăk Nông, Bình Phước, Đồng Nai, Bình Dương, Thành phố Hồ Chí Minh với chiều dài 586 km (364 dặm) và lưu vực 38.600 km2 (14.910 mi2).	true
Vùng biển chủ quyền của Việt Nam trên biển Đông rộng khoảng	Quân chủng Hải quân của Quân đội nhân dân Việt Nam còn gọi là Hải quân Nhân dân Việt Nam, là một quân chủng thuộc Bộ Quốc phòng Việt Nam. Quân chủng Hải quân là lực lượng nòng cốt bảo vệ chủ quyền quốc gia của Việt Nam trên biển. Hải quân Nhân dân Việt Nam có nhiệm vụ quản lý và kiểm soát chặt chẽ các vùng biển, hải đảo thuộc chủ quyền của Việt Nam trên Biển Đông; giữ gìn an ninh, chống lại mọi hành vi vi phạm chủ quyền, quyền chủ quyền, quyền tài phán và lợi ích quốc gia của Việt Nam trên biển; bảo vệ các hoạt động bình thường của Việt Nam trên các vùng biển đảo, theo quy định của luật pháp quốc tế và pháp luật Việt Nam; bảo đảm an toàn hàng hải và tham gia tìm kiếm cứu nạn theo pháp luật Việt Nam và các điều ước quốc tế mà Việt Nam tham gia, sẵn sàng hiệp đồng chiến đấu với các lực lượng khác nhằm đánh bại mọi cuộc tiến công xâm lược trên hướng biển.	false
đường bờ biển Việt Nam dài bao nhiêu	Việt Nam có 3.360 km đường bờ biển. Dự kiến quy hoạch chi tiết tuyến đường bộ ven biển Việt Nam trong tương lai là tuyến đường bắt đầu tại cảng Núi Đỏ, Mũi Ngọc (xã Bình Ngọc, Móng Cái, Quảng Ninh) tới cửa khẩu Hà Tiên (thị xã Hà Tiên, Kiên Giang) với chiều dài khoảng 3.041 km.	true
Thời đại Hồng Bàng còn có tên gọi khác là gì	Hồng Bàng Thị hay Thời đại Hồng Bàng là một giai đoạn lịch sử thuộc thời đại thượng cổ của lịch sử Việt Nam .	true
Thành phố nào đông dân nhất Việt Nam	Việt Nam (tên chính thức: Cộng hòa Xã hội chủ nghĩa Việt Nam) là quốc gia nằm ở phía Đông bán đảo Đông Dương thuộc khu vực Đông Nam Á. Với dân số ước tính 93,7 triệu dân vào năm 2018, Việt Nam là quốc gia đông dân thứ 15 trên thế giới và là quốc gia đông dân thứ 8 của châu Á. Thủ đô là thành phố Hà Nội kể từ năm 1976, với Thành phố Hồ Chí Minh là thành phố đông dân nhất.	true
Nguyễn Trọng Chí là tên thật của nhà thơ nào	Hàn Mặc Tử hay Hàn Mạc Tử (tên thật là Nguyễn Trọng Trí, sinh 22 tháng 9 năm 1912 – mất 11 tháng 11 năm 1940) là nhà thơ nổi tiếng, khởi đầu cho dòng thơ lãng mạn hiện đại Việt Nam, là người khởi xướng ra Trường thơ Loạn.	true
Diện tích của Ba Lan là bao nhiêu	Theo hiệp ước này , phần lãnh thổ phía đông Ba Lan với diện tích 200.280 km2 ( những vùng mà Ba Lan chiếm của Nga năm 1921 ) sẽ được trao trả lại cho Liên Xô . Ngoài ra , 2 nước này còn tiếp tục thoả thuận với nhau về việc phân chia khu vực ảnh hưởng ở Litva .	false
Bức hoạ "La Giô Công" của họa sĩ nào.	Hai bức tranh, trong đó có bức "Le Peintre" ("Người họa sĩ") của Pablo Picasso, đã ở trên máy bay bị nạn và bị phá hủy trong tai nạn.	false
Huyện đảo Hoàng Sa của nước ta hiện nay thuộc địa phận tỉnh nào	Quần đảo Hoàng Sa -	false
Thanh Thánh Tổ trị vì trong bao nhiêu năm	Thuận Trị Hoàng đế băng hà năm 24 tuổi vì bệnh đậu mùa , một bệnh truyền nhiễm không có thuốc chứa vào thời đó . Người kế vị ông , hoàng tam tử Huyền Diệp , đã sống sót qua căn bệnh đó và cai trị Trung Quốc trong 61 năm tiếp theo với niên hiệu Khang Hi , tức Thanh Thánh Tổ Khang Hi Hoàng đế .	false
Cách gọi các vị vua nước Văn Lang là gì	Hùng Vương (chữ Hán: 雄王, chữ Nôm:𤤰雄), là cách gọi các vị vua nước Văn Lang của người Lạc Việt. Theo truyền thuyết, Hùng Vương thứ I là con trai của Lạc Long Quân, lên ngôi vào năm 2879 trước công nguyên, đặt quốc hiệu là Văn Lang, chia nước làm 15 bộ, truyền đời đến năm 258 trước công nguyên thì bị Thục Phán (An Dương Vương) chiếm mất nước.	true
Đảo nào lớn nhất Ấn Độ Dương	Solanum pyracanthos, còn được gọi là cà nhím, là một loại cây bụi thường xanh thuộc chi Cà, có nguồn gốc từ vùng nhiệt đới Madagascar và các đảo thuộc tây Ấn Độ Dương.	false
Vườn Quốc gia Chàm Chim thuộc huyện nào của tỉnh Đồng Tháp	Vườn quốc gia Tràm Chim, có diện tích 7.588 ha, thuộc huyện Tam Nông tỉnh Đồng Tháp.	true
Trước khi trở thành danh y, Lê Hữu Trác từng làm gì	Trước khi trở thành danh y, Lê Hữu Trác từng Tham gia quân ngũ	true
Dân số của Bangladesh đứng thứ mấy trên thế giới	Đây là trung tâm công nghiệp , văn hoá , thương mại lớn của quốc gia này . Diện tích : 815,85 km2 . Toạ lạc hai bên bờ sông Buriganga , Dhaka , cùng với vùng đô thị của nó , có dân số trên 12 triệu người , là thành phố lớn nhất Bangladesh . và là thành một trong các thành phố có mật độ dân cao nhất thế giới .	false
Cầu đi bộ Ninh Kiều khánh thành vào năm nào	Ngày 4 tháng 8 năm 1958, ông Lâm Lễ Trinh, người quê quán Cái Răng (Cần Thơ), Bộ trưởng Nội vụ thời Đệ nhất Cộng Hoà, đã từ Sài Gòn xuống Cần Thơ dự lễ cắt băng khánh thành, đọc Nghị định đặt tên công viên và bến Ninh Kiều theo đề nghị của ông Đỗ Văn Chước.	false
Hiệp định đối tác xuyên Thái Bình Dương được ký kết vào ngày nào	Trong một video được công bố vào ngày 21 tháng 11 năm 2016 , tổng thống đắc cử của Mỹ Donald Trump cho biết ngay trong ngày ông nhậm chức , ngày 20 tháng 1 năm 2017 , ông sẽ ban hành quyết định rút khỏi Hiệp định Đối tác xuyên Thái Bình Dương .	false
Đội bóng chơi tốt nhất hành tinh là đội bóng nào	Có sáu mức độ chơi là Academy Division , Division 3 , Division 2 , Division 1 , Junior Elite Division và Elite Division . Người chơi bắt đầu vơi Academy Division và mục đích của người chơi là đưa câu lạc bộ của bạn đến Elite Division cũng như hoàn thành mục tiêu mùa của bạn và trở thành đội bóng tốt nhất trên hành tinh .	false
Phạm Băng Băng là ai	Tứ Tiểu Hoa Đán là tên gọi của 4 nữ diễn viên nổi tiếng nhất của Đại Lục từ năm 2002 bao gồm Từ Tịnh Lôi , Châu Tấn , Triệu Vy và Chương Tử Di . Năm 2004 , tờ Nam Đô thêm vào 2 diển viên nổi tiếng Phạm Băng Băng và Lý Băng Băng .	false
APEC năm 2017 được diễn ra ở thành phố nào của Việt Nam	APEC Việt Nam 2017 là loạt hội nghị trong khuôn khổ Diễn đàn Hợp tác Kinh tế Châu Á - Thái Bình Dương (APEC) diễn ra từ đầu tháng 12 năm 2016 đến tháng 11 năm 2017 tại Đà Nẵng, Việt Nam và các thành phố lớn khác như Hà Nội, Nha Trang, Vinh, Ninh Bình, Hạ Long (Quảng Ninh), Huế, Cần Thơ, Thành phố Hồ Chí Minh, Hội An (Quảng Nam) với chủ đề: "Tạo động lực mới, cùng vun đắp tương lai chung".	true
Bài hát 19 tháng 8 là sáng tác của ai	"Home" là một bài hát của nữ ca sĩ kiêm sáng tác người Anh Gabrielle Aplin. Bài hát do chính Aplin cùng Nick Atkinson sáng tác và do Mike Spencer sản xuất. Bài hát được phát hành dưới dạng đĩa đơn thứ 4 trích từ album phòng thu đầu tay của cô mang tên "English Rain" (2013) vào ngày 14 tháng 7 năm 2013 thông qua hãng Parlophone. Bài hát chỉ đạt đến vị trí thứ 48 trên UK Singles Chart.	false
Tổng sản phẩm GDP nội địa của Việt Nam năm 2016 là bao nhiêu	Tổng sản phẩm nội địa GDP năm 2016 là 202 tỷ USD theo danh nghĩa hoặc 595 tỷ USD theo sức mua tương đương .	true
Quang phổ ánh sáng trắng có những dải màu chính nào	Các dao động của điện trường trong ánh sáng tác động mạnh đến các tế bào cảm thụ ánh sáng trong mắt người. Có ba loại tế bào cảm thụ ánh sáng trong mắt người, cảm nhận 3 vùng quang phổ khác nhau (tức ba màu sắc khác nhau). Sự kết hợp cùng lúc 3 tín hiệu từ ba loại tế bào này tạo nên những cảm giác màu sắc phong phú. Để tạo ra hình ảnh màu trên màn hình, người ta cũng sử dụng ba loại đèn phát sáng ở 3 vùng quang phổ nhạy cảm của người (xem phối màu phát xạ).	false
NASA là tên viết tắt của cơ quan nào của Mỹ	Cơ quan Hàng không và Vũ trụ Hoa Kỳ hay Cơ quan Hàng không và Không gian Hoa Kỳ, tên đầy đủ tiếng Anh là National Aeronautics and Space Administration ("Cục Quản trị Không Gian và Hàng Không Quốc gia"), viết tắt là NASA, cũng được gọi là Cơ quan Không gian Hoa Kỳ là cơ quan chính phủ liên bang Hoa Kỳ có trách nhiệm thực thi chương trình thám hiểm không gian và nghiên cứu ngành hàng không.	true
Ở Việt Nam có bao nhiêu trường đại học	Danh sách các trường đại học, học viện và cao đẳng đào tạo nhân lực ngành công nghệ thông tin ở Việt Nam bao gồm 277 trường do Bộ Thông tin và Truyền thông thống kê vào tháng 12/2010.. Trong đó, các tên trường in đậm là các trường đại học trọng điểm quốc gia Việt Nam, được chính phủ ưu tiên đầu tư phát triển, làm đầu tàu cho sự phát triển mạng lưới các trường đại học Việt Nam.	false
Khu vực mậu dịch tự do ASEAN thường gọi là gì	Để đối phó với những thách thức trên, năm 1992, theo sáng kiến của Thái Lan, Hội nghị Thượng đỉnh ASEAN họp tại Singapore đã quyết định thành lập một Khu vực Mậu dịch Tự do ASEAN (gọi tắt là AFTA).	true
Mỗi hiệp bóng đá kéo dài bao lâu	Việc mỗi đội bóng có luật chơi khác nhau khiến việc điều hành mỗi trận đấu giữa họ diễn ra rất khó khăn . Nỗ lực đáng kể nhất trong việc chuẩn hoá luật chơi môn bóng đá là việc thành lập Hiệp hội bóng đá Anh ( The Football Association , thường viết tắt là FA ) vào ngày 26 tháng 10 năm 1863 tại Great Queen Street , Luân Đôn .	false
Có bao nhiêu đảo đã có tên ở Vịnh Hạ Long	Nằm cách cảng tàu du lịch Bãi Cháy khoảng 4 km về phía Tây Nam trên vùng vịnh Hạ Long , Đảo Tuần Châu là một đảo đất rộng khoảng 3 km2 , gần bờ , có làng mạc và dân cư thưa thớt . Trước kia trên đảo các nhà khoa học đã tìm được nhiều di chỉ khảo cổ thuộc nền văn hoá Hạ Long .	false
Quốc gia lớn nhất châu phi	Các đảo nằm tại các điểm cực địa lý của châu Đại Dương là quần đảo Ogasawara, Hawaii, đảo Clipperton, quần đảo Juan Fernández, quần đảo Campbell, quần đảo Cocos (Keeling). Châu Đại Dương đa dạng về trình độ kinh tế, từ phát triển cao độ tại Úc và New Zeland, đến các nền kinh tế kém phát triển hơn nhiều như của Kiribati và Tuvalu. Úc là quốc gia lớn nhất và đông dân nhất tại châu Đại Dương, còn Sydney của nước này là thành phố lớn nhất châu lục.	false
Các hình thức phạt trong luật hình sự nhằm mục đích gì	Điều 187. Tội tổ chức mang thai hộ vì mục đích thương mại	false
người nào là tổng giám đốc Kaspersky Lab	Kaspersky Internet Security 7 và 2009 bao gồm cả tuỳ chọn xây dựng sẵn gọi là công nghệ " roll-back " ( lùi lại ) . Khi sự lây nhiễm được phát hiện , nó sẽ cho người dùng tuỳ chọn để " lùi lại " , làm cho máy tính của người dùng lùi lại vào thời điểm trước khi lây nhiễm được phát hiện để có thể coi là máy tính của người dùng chưa bị lây nhiễm .	false
Đất nước Yemen thống nhất năm nào	Yemen thống nhất được coi là cuộc thống nhất giữa 2 miền ít biết đến nhất trong lịch sử thế giới hiện đại so với các cuộc thống nhất tại Đức và Việt Nam.	false
Nước Nhật tiếp giáp quốc gia nào	Danh sách các quốc gia tiếp giáp với 2 bờ đại dương là bảng thống kê các quốc gia độc lập có đường bờ biển tiếp giáp trên hai đại dương, không tính các vùng lãnh thổ phụ thuộc.	false
Lĩnh vực nào chiếm tỷ trọng lớn nhất trong cơ cấu kinh tế Triều Tiên	Cơ cấu kinh tế của xã năm 2013	false
Tàu vũ trụ có người lái đầu tiên hạ cánh xuống mặt trăng có tên là gì	Apollo 11 là chuyến bay không gian đã hạ cánh cùng con người đầu tiên đáp xuống Mặt Trăng, hai nhà phi hành gia Hoa Kỳ là Neil Armstrong và Buzz Aldrin, vào ngày 20 tháng 7, năm 1969, vào lúc 20:18 UTC. Armstrong trở thành người đầu tiên bước chân lên bề mặt của Mặt Trăng sáu giờ sau vào ngày 21 tháng 7 vào lúc 02:56 UTC. Armstrong dành hai tiếng rưỡi bên ngoài con tàu không gian, Aldrin có ít hơn một chút và cùng nhau, họ thu thập 47.5 pounds (21.5 kg) Đá Mặt Trăng cho chuyến trở về Trái Đất. Thành viên thứ ba của Phi hành đoàn, Michael Collins, lái Mô-đun Điều Khiển một mình trên quỹ đạo của Mặt Trăng cho đến khi Armstrong và Aldrin quay về Mô-đun Điều Khiển chỉ một ngày trước khi họ phải bắt đầu hành trình về Trái Đất.	true
Thành phố Hải Phòng hiện nay có bao nhiêu đơn vị hành chính cấp quận, huyện	Thành phố Hồ Chí Minh hiện nay là một trong 5 thành phố trực thuộc Trung ương của Việt Nam. Về mặt hành chính, thành phố được chia thành 19 quận và 5 huyện. Trong đó có 322 đơn vị hành chính cấp xã, bao gồm 259 phường, 58 xã và 5 thị trấn.	false
nhà nước đầu tiên của ta là nước nào	Nhà nước đầu tiên của đất nước ta là Văn Lang do 18 đời Vua Hùng cai trị. Sau nhà nước Văn Lang là nhà nước Âu Lạc. Năm 179 TCN, Triệu Đà đã đem quân sang xâm lược nước ta. Triệu Đà sát nhập vào với nước Đại Việt rồi chia làm thành 2 quận là Giao Chỉ và Cửu Chân để dễ cai trị. Cả xứ Nghệ thuộc vào quận Cửu Chân .	true
Việt Nam và Hà Lan thiết lập quan hệ ngoại giao từ năm nào	Quan hệ Ấn Độ – Việt Nam là mối quan hệ song phương giữa Việt Nam và Cộng hòa Ấn Độ.	false
Vua Lê Nhân Tông tên húy là gì	Miếu húy là tên húy của vua vừa băng hà.	false
Xứ Thanh là tên gọi của tỉnh nào	Thiệu Trung là một xã thuộc huyện Thiệu Hoá , tỉnh Thanh Hoá , Việt Nam , một vùng đất văn vật của xứ Thanh , quê hương nhà sử học Lê Văn Hưu .	false
Cầu Mỹ Thuận nối hai tỉnh nào với nhau	Cầu Tân Thuận là tên của hai cây cầu nối giữa Quận 7 và Quận 4 của Thành phố Hồ Chí Minh. Hai cầu được đánh số gọi là cầu Tân Thuận 1 và cầu Tân Thuận 2.	false
Thành phố nào lớn nhất Tây Nam Bộ	Cảng Hiệp Phước là một cảng thuộc cụm cảng Sài Gòn, nằm trên sông Soài Rạp ở Huyện Nhà Bè, Thành phố Hồ Chí Minh, phục vụ khu vực Thành phố Hồ Chí Minh và miền Tây Nam Bộ.	false
củ nhân sâm là gì	Ông sống phần lớn cuộc đời ở những vùng núi và có kỹ năng khí công . Ông làm nghề buôn bán các loại thảo dược linh chi , củ khởi , nhân sâm mọc hoang , hà thủ ô đỏ và rau má cùng với các loài thảo mộc khác của Trung Quốc , và sống bằng chế độ ăn uống các loài thảo mộc và rượu gạo .	false
Ngọn núi nào là biểu tượng của cố đô Huế	Núi Bút là ngọn núi nằm sát con đường này, biểu tượng cho nền văn học Quảng Ngãi. Trên ngọn núi hiện còn dấu tích của một tháp Chăm. Dưới chân núi có chùa Thiên Bút và nghĩa trang liệt sĩ tỉnh.	false
Mẹ vua Tự Đức là ai	Nguyễn Phúc Hồng Tập (阮福洪槢, ? - 1864) gọi tắt là Hồng Tập, khi bị tội phải cải sang họ mẹ nên được gọi là Võ Tập hay Vũ Tập (武槢); là con trai của Phú Bình Công Nguyễn Phúc Miên Áo, là cháu nội vua Minh Mạng và là em chú bác với Nguyễn Phúc Hồng Nhậm tức vua Tự Đức.	false
Vua Tự Đức tên thật là gì	Năm 1861, giặc Pháp xâm chiếm 3 tỉnh miền Đông Nam kỳ là Biên Hòa, Gia Định và Định Tường, ông vâng mệnh vua Tự Đức vào Nam xem xét tình hình, nhiệm vụ hết sức nặng nề và nguy hiểm. Thật không may, ông hy sinh vì việc nước. Vua Tự Đức (gọi ông bằng cậu) vô cùng thương tiếc, truy tặng ông hàm Quang Lộc tự khanh.	false
Tỉnh, thành phố trực thuộc TW nào có GDP cao nhất việt nam	Với nền kinh tế ngầm chiếm khoảng 15,6% [[Tổng sản phẩm nội địa|GDP]], Việt Nam được xếp hạng với các nước tiến bộ nhất trong khu vực [[châu Á]] như [[Trung Quốc]] và [[Singapore]] (13,1% GDP), [[Nhật Bản]] (11,3% GDP). Trong khi đó, khu vực kinh tế ngầm ở khu vực [[châu Á]] có quy mô khoảng 26% GDP. Những số liệu ước tính này được các chuyên gia của ngân hàng thế giới đưa ra trong một tài liệu đang soạn thảo về lĩnh vực thuế ở [[Việt Nam]]. Nhưng chuyên gia kinh tế cao cấp [[Lê Đăng Doanh]] đã hoài nghi số liệu của [[Ngân hàng Thế giới|Ngân hàng thế giới]] (WB) và cho rằng nền kinh tế ngầm chiếm vào khoảng 30 - 50% GDP, tỷ lệ này phải cao gấp đôi so với con số mà WB đưa ra.	false
Hoàng hậu của Đường Cao Tông Lý Trị là ai	Cao Tông Vương hoàng hậu ( chữ Hán : 高宗王皇后 ; ? - 655 ) , còn gọi là Cao Tông Phế hậu Vương thị , là chính thất cũng như Hoàng hậu đầu tiên của Đường Cao Tông Lý Trị , Hoàng đế thứ 3 triều đại nhà Đường .	true
Hải quân nhân dân Việt Nam thành lập năm nào	Sau khi kiểm soát hoàn toàn miền Bắc Việt Nam, ngày 26 tháng 4 năm 1955, Bộ Quốc phòng đã thành lập Trường Huấn luyện bờ biển để đào tạo nhân sự cho việc quản lý trên 800 km dải bờ biển miền Bắc từ Móng Cái đến vĩ tuyến 17 (Quảng Trị). Chưa đầy 2 tuần sau, ngày 7 tháng 5 năm 1955, Bộ Quốc phòng - Tổng tư lệnh ra Nghị định số 284/NĐ-A thành lập Cục Phòng thủ bờ biển. Nhiệm vụ của Cục là giúp Bộ Tổng tư lệnh chỉ đạo bộ đội phòng thủ bờ biển; đào tạo cán bộ, nhân viên, thủy thủ; sản xuất các dụng cụ, phương tiện về thủy quân; xây dựng các thủy đội phòng thủ bờ biển rồi chuyển giao cho các liên khu (sau này là quân khu). Ông Nguyễn Bá Phát được cử làm phụ trách Cục. Về sau, ngày 7 tháng 5 được chọn làm ngày thành lập của Hải quân Nhân dân Việt Nam.	true
Đại dương nào sau đây được Magellan đặt tên	Các loài sau đây cũng do A. Powell đặt tên	false
Nậm Pịa - chất sền sệt trong ruột non của bò - là món ăn truyền thống của dân tộc nào	Ở các nền ẩm thực truyền thống nguyên thủy, việc lựa chọn chính xác các loại gia vị cho mỗi món ăn là một vấn đề của truyền thống văn hóa dân tộc hay khu vực, tập tục tôn giáo, và ở một mức độ nào đó là sự ưu tiên của gia đình. Các món ăn như vậy được gọi bằng những tên gọi cụ thể tùy theo thành phần nguyên liệu của chúng, phương pháp tẩm ướp và nấu.	false
Chiến tranh thế giới thứ hai bắt đầu vào năm nào	Chiến tranh thế giới thứ hai ( cũng được nhắc đến với tên gọi Đệ nhị thế chiến , Thế chiến II hay Đại chiến thế giới lần thứ hai ... ) là cuộc chiến tranh thế giới thảm khốc bắt đầu từ năm 1939 và chấm dứt vào năm 1945 giữa các lực lượng Đồng Minh và phe Trục theo chủ nghĩa phát xít .	true
Ai là đội trưởng của Đội Việt Nam tuyên truyền giải phóng quân	Nội dung 10 lời thề của đội Việt Nam tuyên truyền giải phóng quân năm 1944:,	false
Sài Gòn đổi tên thành TP Hồ Chí Minh năm bao nhiêu	Đến ngày 2 tháng 7 năm 1976, thành phố Sài Gòn - Gia Định được chính thức đổi tên thành thành phố Hồ Chí Minh	true
Bánh tổ đặc sản của người Quảng Nam dịp Tết còn có tên gọi khác là gì	Tết của người Hmông thường sớm hơn tết của người Việt khoảng 1 tháng. Vào dịp này người ta thường tổ chức gói bánh, làm thịt lợn, gà. Đối với những gia đình khá giả, họ có thể làm thịt bò, đây cũng là dịp người ta tổ chức cúng lễ ma nhà để cầu mong một năm mới tốt lành. Ngoài tết Nguyên đán, người ta còn tổ chức đều đặn các lễ tết khác như Tết cơm mới, cúng ma buồng hoặc những lễ cúng đột xuất khác như: lễ đặt tên cho trẻ mới sinh hoặc khi có người đau ốm.	false
Đinh Bộ Lĩnh đóng đô ở đâu	Năm Mậu Thìn 968, Đinh Bộ Lĩnh lên ngôi Hoàng đế, tự xưng là Đại Thắng Minh Hoàng đế, đặt quốc hiệu là Đại Cồ Việt, dời Kinh ấp về động Hoa Lư, bắt đầu dựng đô mới, đắp thành đào hào, xây cung điện, đặt triều nghi.	true
