test_0210	p4	Các nước nào là thành viên đầu tiên của ASEAN	Những thành viên khác của ASEAN như Việt Nam hay Campuchia , Lào sẽ tham gia khu vực này theo một lộ trình kéo dài trong 5 năm .
test_0210	p5	Các nước nào là thành viên đầu tiên của ASEAN	Những nguyên thủ quốc gia tham gia ký ngày 4 tháng 10 năm 2002 tại thủ đô Phnom Penhcủa Campuchia .
test_0210	p6	Các nước nào là thành viên đầu tiên của ASEAN	Các báo chí và doanh nghiệp trong vùng cũng quan ngại là hiệp định sẽ gây nhiều bất lợi cho họ , và sẽ càng làm tăng chênh lệch mậu dịch trong cán cân thương mại với Trung Quốc và làm mất khả năng công nghiệp hoá của các nước đi sau .
test_0211	p1	Vua Thành Thái lên ngôi năm nào	Thành Thái ( chữ Hán : 成泰 , 14 tháng 3 năm 1879 – 20 tháng 3 năm 1954 ) , tên khai sinh là Nguyễn Phúc Bửu Lân ( 阮福寶嶙 ) , là vị Hoàng đế thứ 10 của triều đại Nhà Nguyễn , tại vị từ 1889 đến 1907 .
test_0211	p2	Vua Thành Thái lên ngôi năm nào	Thành Thái tên thật là Nguyễn Phúc Bửu Lân , khi lên ngôi đổi thành Nguyễn Phúc Chiêu . Ông là con thứ 7 của vua Dục Đức và bà Phan Thị Điều , sinh ngày 22 tháng 2 năm Kỷ Mão , tức 14 tháng 3 năm 1879 tại Huế .
test_0211	p3	Vua Thành Thái lên ngôi năm nào	Ngày 28 tháng 1 năm 1889 , vua Đồng Khánh lâm bệnh qua đời . Khi đó con vua Đồng Khánh là Bửu Đảo mới 3 tuổi nên không nối ngôi được , triều đình Huế xin ý kiến của Tổng sứ Trung Bắc kỳ Pierre Paul Rheinart . Ở toà khâm sứ lúc này có ông Diệp Văn Cương đang làm thông ngôn . Diệp Vǎn Cương lấy bà cô ruột của Bửu Lân , và cũng có cảm tình thương hại vua Dục Đức , nên cố tìm cách cho cháu mình lên ngôi .
test_0211	p4	Vua Thành Thái lên ngôi năm nào	Ngày 2 tháng 2 năm 1889 Bửu Lân lên ngôi lấy hiệu là Thành Thái . Khi đó Bửu Lân mới 10 tuổi . Triều Thành Thái khác các triều trước ở chỗ lễ đǎng quang không có Truyền quốc bửu tỷ ấn ngọc . Lúc trước , khi rời khỏi kinh thành Huế , vua Hàm Nghi đã mang theo và đánh mất tại tỉnh Quảng Bình .
test_0211	p5	Vua Thành Thái lên ngôi năm nào	Lúc trước , khi rời khỏi kinh thành Huế , vua Hàm Nghi đã mang theo và đánh mất tại tỉnh Quảng Bình . Cho nên lúc tại vị vua Đồng Khánh đã phải dùng một ấn ngọc khác . Ngoài ra , di chiếu cũng không có . Vua Dục Đức hay vua Đồng Khánh không truyền ngôi lại cho vua Thành Thái . Không ấn ngọc , không di chiếu , nhưng lại có một toán lính Pháp bồng súng đóng ở bên trong cửa Ngọ Môn .
test_0211	p6	Vua Thành Thái lên ngôi năm nào	Vua Dục Đức hay vua Đồng Khánh không truyền ngôi lại cho vua Thành Thái . Không ấn ngọc , không di chiếu , nhưng lại có một toán lính Pháp bồng súng đóng ở bên trong cửa Ngọ Môn .
test_0211	p7	Vua Thành Thái lên ngôi năm nào	Vua Thành Thái có rất nhiều con , chưa được khảo sát đầy đủ . Tên các hoàng tử và công chúa do các tài liệu ghi lại còn nhiều mâu thuẫn .
test_0212	p1	Hang Sơn Đoòng ở đâu	Hang Sơn Đoòng tại xã Tân Trạch , huyện Bố Trạch , tỉnh Quảng Bình , Việt Nam được coi là hang động tự nhiên lớn nhất thế giới . Hang này nằm trong quần thể hang động Phong Nha-Kẻ Bàng . Hang Sơn Đoòng là một phần của hệ thống ngầm nối với hơn 150 động khác ở Việt Nam gần biên giới với Lào .
test_0212	p2	Hang Sơn Đoòng ở đâu	Tên gọi " Sơn Đoòng " được tạo ra bằng cách ghép địa danh " Đoòng " có sẵn từ trước với từ Hán Việt " sơn " . Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .
test_0212	p3	Hang Sơn Đoòng ở đâu	Gần cửa trước hang Sơn Đoòng có một bản của người Vân Kiều tên là bản Đoòng .
test_0212	p4	Hang Sơn Đoòng ở đâu	Ngày 22 tháng 4 năm 2009 , phái đoàn Hiệp hội Hang động Hoàng gia Anh do Howard Limbirt dẫn đầu đã công bố việc phát hiện hang và cho rằng quy mô của hang Sơn Đoòng quả thực là lớn nhất thế giới .
test_0213	p1	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	Hàng năm , vào ngày 23 tháng Chạp âm lịch , là ngày Táo Quân cưỡi cá chép bay về trời để trình báo mọi việc lớn nhỏ xảy ra trong gia đình với Ngọc Hoàng . Cho đến đêm Giao thừa Táo Quân sẽ quay về hạ giới để tiếp tục công việc trông coi bếp lửa của mình .
test_0213	p2	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	Từ xa xưa , người dân Việt đã ngưỡng mộ lòng chung thuỷ của Ông Táo và thờ cúng Ông Táo với hi vọng Táo Quân sẽ giúp họ giữ " bếp lửa " trong gia đình luôn nồng ấm và hạnh phúc .
test_0213	p3	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	Ông Táo quanh năm ở trong bếp nên biết hết tất cả mọi chuyện tốt xấu của mọi người , nên để cho vua bếp phù hộ cho gia đình sang năm mới gặp được nhiều điều may mắn , người Việt đã làm lễ tiễn đưa Ông Táo về chầu Ngọc Hoàng .
test_0213	p4	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	Ông Táo về trời sẽ tâu với Ngọc Hoàng về việc làm ăn , cư xử của mỗi gia đình dưới hạ giới . Cá chép là phương tiện để ông Táo cưỡi về trời . Vào ngày này , sau khi cúng lễ xong , các gia đình đều cúng con cá chép rồi đem ra sông hay ra ao ... thả .
test_0213	p6	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	chầu Trời , nếu để sang ngày 23 tháng Chạp mới cáo lễ tiễn đưa Ông Táo về Trời ,
test_0213	p7	Tục lệ đưa ông Táo về Trời diễn ra vào ngày nào	chép ra ao , hồ , sông , suối … để thả cá chở ông Táo lên chầu Trời .
test_0214	p1	Quốc gia nào có quốc kỳ là hình tam giác	Quốc kỳ Bosnia và Hercegovina ( ) là một lá cờ màu lam , có hình tam giác màu vàng .
test_0214	p2	Quốc gia nào có quốc kỳ là hình tam giác	Phần còn lại của lá cờ là màu xanh vừa với bảy ngôi sao trắng năm cạnh và hai ngôi sao nửa sao trên và dưới cùng theo cạnh huyền của tam giác .
test_0214	p3	Quốc gia nào có quốc kỳ là hình tam giác	Ba điểm của tam giác tượng trưng cho ba dân tộc cấu thành của Bosnia và Herzegovina : người Bosnia , người Croatia , và người Serbia . The triangle represents the approximate shape of the territory of Bosnia and Herzegovina . Hình tam giác thể hiện hình dạng gần đúng của lãnh thổ Bosnia và Herzegovina .
test_0214	p5	Quốc gia nào có quốc kỳ là hình tam giác	Họ cũng là màu sắc truyền thống liên kết với Bosnia . Nền xanh dương gợi ý về lá cờ Châu Âu .
test_0214	p6	Quốc gia nào có quốc kỳ là hình tam giác	Kế hoạch hiện tại đang được sử dụng bởi cả Hội đồng châu Âu sở hữu lá cờ và Liên minh Châu Âu đã thông qua lá cờ của Hội đồng châu Âu năm 1985 .
test_0215	p1	Cơ quan quyền lực nhất của Nhà nước ta là gì	Hiến pháp nước Cộng hoà xã hội chủ nghĩa Việt Nam là văn bản pháp luật có giá trị cao nhất trong hệ thống pháp luật của Việt Nam . Bản hiến pháp đang có hiệu lực là bản của năm 2013 , là bản Hiến pháp của nước Cộng hoà xã hội chủ nghĩa Việt Nam được Quốc hội Việt Nam khoá XIII , kỳ họp thứ 6 thông qua vào sáng ngày 28 tháng 11 năm 2013 .
test_0215	p2	Cơ quan quyền lực nhất của Nhà nước ta là gì	Tại Việt Nam , Hiến pháp " là văn kiện chính trị pháp lý quan trọng nhất sau cương lĩnh của Đảng , là đạo luật gốc , quy định những vấn đề hết sức cơ bản của một Nhà nước ... " và " Hiến pháp sửa đổi lần này đã thể chế hoá Cương lĩnh của Đảng về xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội , kế thừa Hiến pháp năm 1946 , Hiến pháp năm 1959 , Hiến pháp năm 1980 và Hiến pháp năm 1992 " .
test_0215	p3	Cơ quan quyền lực nhất của Nhà nước ta là gì	Hiến pháp cũng khẳng định nhà nước Cộng hoà Xã hội Chủ nghĩa Việt Nam là nhà nước của nhân dân , do nhân dân và vì nhân dân ( điều 2 ) . Nhân dân là toàn thể các dân tộc cùng sinh sống hoà bình trên lãnh thổ Việt Nam ( điều 5 ) .
test_0215	p4	Cơ quan quyền lực nhất của Nhà nước ta là gì	Nhân dân là toàn thể các dân tộc cùng sinh sống hoà bình trên lãnh thổ Việt Nam ( điều 5 ) . Nhân dân làm chủ nhà nước bằng cách sử dụng quyền lực Nhà nước thông qua Quốc hội và Hội đồng nhân dân là những cơ quan đại diện cho ý chí và nguyện vọng của nhân dân , do nhân dân bầu ra và chịu trách nhiệm trước nhân dân ( điều 6 ) .
test_0215	p5	Cơ quan quyền lực nhất của Nhà nước ta là gì	Bên cạnh đó Mặt trận tổ quốc và công đoàn cũng là những tổ chức chính trị xã hội trong hệ thống tổ chức chính trị của Việt Nam .
test_0215	p6	Cơ quan quyền lực nhất của Nhà nước ta là gì	Quốc hội là cơ quan đại biểu cao nhất của nhân dân , cơ quan quyền lực Nhà nước cao nhất của nước Cộng hoà xã hội chủ nghĩa Việt Nam .
test_0216	p1	Giỗ Tổ Hùng Vương là ngày nào	Đền Hùng là tên gọi khái quát của Khu di tích lịch sử Đền Hùng - quần thể đền chùa thờ phụng các Vua Hùng và tôn thất của nhà vua trên núi Nghĩa Lĩnh , gắn với Giỗ Tổ Hùng Vương - Lễ hội Đền Hùng được tổ chức tại địa điểm đó hàng năm vào ngày 10 tháng 3 âm lịch .
test_0216	p2	Giỗ Tổ Hùng Vương là ngày nào	Khu vực đền Hùng ngày nay nằm trong địa phận của kinh đô Phong Châu của quốc gia Văn Lang xưa . Theo cuốn Ngọc phả Hùng Vương , đương thời các Vua Hùng đã cho xây dựng điện Kính Thiên tại khu vực núi Nghĩa Lĩnh này .
test_0216	p3	Giỗ Tổ Hùng Vương là ngày nào	Ngày 6 tháng 1 năm 2001 , Chính phủ Việt Nam ban hành Nghị định số 82/2001/NĐ-CP , quy định về quy mô , nghi lễ tổ chức giỗ Tổ Hùng Vương và lễ hội Đền Hùng hàng năm . Ngày 10 tháng 3 âm lịch trở thành ngày quốc lễ , ngày giỗ Tổ Hùng Vương .
test_0216	p4	Giỗ Tổ Hùng Vương là ngày nào	Ngày 10 tháng 3 âm lịch trở thành ngày quốc lễ , ngày giỗ Tổ Hùng Vương .
test_0216	p5	Giỗ Tổ Hùng Vương là ngày nào	Tính độc đáo của tín ngưỡng này thể hiện rất rõ ở yếu tố thờ Hùng Vương chính là thờ Quốc tổ .
test_0216	p6	Giỗ Tổ Hùng Vương là ngày nào	Lễ hội đền Hùng còn gọi là Giỗ tổ Hùng Vương là một lễ hội lớn mang tầm vóc quốc gia ở Việt Nam , để tưởng nhớ và tỏ lòng biết ơn công lao lập nước của các vua Hùng . Lễ hội diễn ra vào ngày 10 tháng 3 âm lịch , tuy nhiên , lễ hội thực chất đã diễn ra từ hàng tuần trước đó với những phong tục như đâm đuống ( đánh trống đồng ) của dân tộc Mường , hành hương tưởng niệm các vua Hùng , và kết thúc vào ngày 10 tháng 3 âm lịch với lễ rước kiệu và dâng hương trên đền Thượng .
test_0216	p7	Giỗ Tổ Hùng Vương là ngày nào	Từ năm 2001 , giỗ tổ Hùng Vương trở thành quốc lễ . Từ năm 2007 , ngày 10 tháng 3 âm lịch hàng năm là ngày nghỉ lễ . Lê hội đền Hùng những năm lẻ sẽ do tỉnh Phú Thọ đứng ra tổ chức . Các năm chẵn sẽ có quy mô ở các cấp trung ương .
test_0217	p1	Landmark 81 được hoàn thành vào khi nào	Sau hơn 1.000 ngày thi công , vào ngày 26/07/2018 , Landmark 81 chính thức được khánh thành và hoạt động hạng mục đầu tiên ( TTTM Vincom Center ) .
test_0217	p2	Landmark 81 được hoàn thành vào khi nào	Vào khoảng 15h40 chiều ngày 11/8/2018 tại toà nhà Landmark 81 đã có hoả hoạn xảy ra ở tầng 64 đang thi công , do sỉ hàn bắn vào xốp bảo ôn . Lực lượng tại chỗ đã nhanh chóng khống chế , vụ cháy không gây bất cứ thiệt hại gì về người và tài sản .
test_0217	p3	Landmark 81 được hoàn thành vào khi nào	Ngày 07/12/2018 , Bà Phí Thị Thục Nga , đại diện chủ đầu tư , đã lên tiếng về sự cố nhầm lẫn về quyền sở hữu một số căn hộ tại toà nhà Landmark 81 thuộc dự án Vinhomes Central Park . Cụ thể , có 244 căn hộ thuộc các tầng từ 22 đến 45 thuộc dự án Vinhomes Central Par được bán với công năng không đúng cho khách hàng .
test_0218	p1	Đảo lớn nhất ở Nhật Bản có tên là gì	Đảo có chiều dài khoảng 1.300 km , rộng từ 50 đến 230 km . Diện tích toàn đảo là 228.000 cây số vuông , chiếm 60% diện tích cả nước Nhật . Honshu là đảo lớn nhất Nhật Bản và là hải đảo lớn thứ 7 trên thế giới .
test_0218	p2	Đảo lớn nhất ở Nhật Bản có tên là gì	Diện tích toàn đảo là 228.000 cây số vuông , chiếm 60% diện tích cả nước Nhật . Honshu là đảo lớn nhất Nhật Bản và là hải đảo lớn thứ 7 trên thế giới .
test_0218	p3	Đảo lớn nhất ở Nhật Bản có tên là gì	Honshu là đảo lớn nhất Nhật Bản và là hải đảo lớn thứ 7 trên thế giới .
test_0219	p1	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	Từ năm 1992 , hàng trăm hành tinh quay xung quanh ngôi sao khác ( " hành tinh ngoài Hệ Mặt Trời " hay " hành tinh ngoại hệ " ) trong Ngân Hà đã được khám phá . Đến 28 tháng 10 năm 2011 , đã phát hiện được 695 hành tinh ngoài hệ Mặt Trời , có kích thước từ các hành tinh khí khổng lồ lớn hơn Sao Mộc cho đến kích thước của các hành tinh đá , với 528 hệ hành tinh và 81 hệ đa hành tinh ( các hành tinh quay quanh sao đôi hoặc sao ba ) .
test_0219	p2	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	Đến 28 tháng 10 năm 2011 , đã phát hiện được 695 hành tinh ngoài hệ Mặt Trời , có kích thước từ các hành tinh khí khổng lồ lớn hơn Sao Mộc cho đến kích thước của các hành tinh đá , với 528 hệ hành tinh và 81 hệ đa hành tinh ( các hành tinh quay quanh sao đôi hoặc sao ba ) .
test_0219	p3	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	Khái niệm hành tinh đã được mở rộng cho các thiên thể không chỉ ở trong hệ Mặt Trời , mà cho hàng trăm hành tinh khác nằm ngoài hệ Mặt Trời . Nhiều sự mơ hồ xuất phát từ việc định nghĩa hành tinh đã gây ra rất nhiều tranh cãi khoa học .
test_0219	p4	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	xxxxnhỏ | 321 x 321 px | So sánh kích thước hành tinh HD 100546 b ( Hành tinh lớn nhất ) và Mặt Trời và Sao Mộc ( Trái ) và Sao Thiên Lang ( Phải ) ] ]
test_0219	p5	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	Ngoài Mặt Trời , không một thiên thể nào có khối lượng lớn hơn giới hạn này tồn tại trong Hệ Mặt Trời ; tuy nhiên một số hành tinh ngoài hệ Mặt Trời có khối lượng gần với giới hạn này . " Từ điển hành tinh ngoài hệ Mặt Trời " liệt kê một vài hành tinh có khối lượng rất gần giới hạn trên : HD 38529c , AB Pictorisb , HD 162020b , và HD 13189b .
test_0219	p6	Hành tinh nào có kích thước nhỏ nhất trong hệ hành tinh mặt trời	Hành tinh nhỏ nhất từng được biết , ngoại trừ các hành tinh lùn và các vệ tinh , đó là PSR B 1257+12 a , một trong những hành tinh ngoài hệ Mặt Trời đầu tiên được phát hiện , đã được tìm thấy năm 1992 trong quỹ đạo xung quanh một sao xung .
test_0220	p1	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .
test_0220	p2	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .
test_0220	p3	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Hiện nay , Thành phố Hồ Chí Minh gồm 19 quận nội thành và 5 huyện ngoại thành với 322 phường , xã và thị trấn .
test_0220	p4	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Năm 2015 , Thành phố Hồ Chí Minh có 8.224.000 triệu người , chiếm 9% dân số Việt Nam , tăng thêm 1 triệu người so với năm 2009 ( dân số tại thời điểm này là 7.162.864 người ) .
test_0220	p5	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Quy hoạch Thành phố Hồ Chí Minh tính tới thời điểm 2010 có khoảng trên dưới 600 dự án quy hoạch tại 13 quận huyện .
test_0220	p6	Thành phố Hồ Chí Minh có bao nhiêu đơn vị hành chính	Ngoài báo chí tiếng Việt , Thành phố Hồ Chí Minh còn có " Saigon Times daily " , " Thanhniennews " bằng tiếng Anh , một ấn bản " Sài Gòn giải phóng " bằng tiếng Hoa .
test_0221	p1	Diện tích của vịnh Hạ Long là bao nhiêu	Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .
test_0221	p2	Diện tích của vịnh Hạ Long là bao nhiêu	Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m . Đây là hình ảnh cổ xưa nhất của địa hình có tuổi kiến tạo địa chất từ 250-280 triệu năm về trước , là kết quả của quá trình vận động nâng lên , hạ xuống nhiều lần từ lục địa thành trũng biển .
test_0221	p3	Diện tích của vịnh Hạ Long là bao nhiêu	Nằm cách cảng tàu du lịch Bãi Cháy khoảng 4 km về phía Tây Nam trên vùng vịnh Hạ Long , Đảo Tuần Châu là một đảo đất rộng khoảng 3 km² , gần bờ , có làng mạc và dân cư thưa thớt . Trước kia trên đảo các nhà khoa học đã tìm được nhiều di chỉ khảo cổ thuộc nền văn hoá Hạ Long .
test_0221	p4	Diện tích của vịnh Hạ Long là bao nhiêu	Tiếp nối không gián đoạn trong suốt tiến trình sơ sử , ba nền văn hoá mang tên Soi Nhụ-Cái Bèo-Hạ Long trên khu vực vịnh Hạ Long chứa đựng những giá trị nhất định , cho thấy vịnh Hạ Long và khu vực lân cận một thời đã từng là một cái nôi văn hoá của nhân loại .
test_0221	p5	Diện tích của vịnh Hạ Long là bao nhiêu	Năm 1996 , vịnh Hạ Long đón 236 lượt khách , thì năm 2003 vịnh Hạ Long đón tới 1.306.919 lượt khách . Năm 2005 , lượng khách đến vùng Vịnh ước đạt 1,5 đến 1,8 triệu , và đến năm 2010 dự đoán vịnh Hạ Long sẽ là điểm đón tiếp 5-6 triệu lượt khách .
test_0222	p1	Có bao nhiêu đảo ở vịnh Hạ Long có dân sinh sống	Trong số 1.969 đảo của Hạ Long hiện nay chỉ có khoảng 40 đảo là có dân sinh sống , những đảo này có quy mô từ vài chục đến hàng ngàn hecta tập trung chủ yếu ở phía Đông và Đông Nam vịnh Hạ Long . Mấy chục năm gần đây , nhiều vạn chài sống trôi nổi trên mặt nước , bắt đầu lên một số đảo định cư biến những đảo hoang sơ trở thành trù phú như đảo Sa Tô ( thành phố Hạ Long ) , đảo Thắng Lợi ( huyện đảo Vân Đồn ) .
test_0222	p2	Có bao nhiêu đảo ở vịnh Hạ Long có dân sinh sống	Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .
test_0222	p3	Có bao nhiêu đảo ở vịnh Hạ Long có dân sinh sống	Nằm cách cảng tàu du lịch Bãi Cháy khoảng 4 km về phía Tây Nam trên vùng vịnh Hạ Long , Đảo Tuần Châu là một đảo đất rộng khoảng 3 km² , gần bờ , có làng mạc và dân cư thưa thớt . Trước kia trên đảo các nhà khoa học đã tìm được nhiều di chỉ khảo cổ thuộc nền văn hoá Hạ Long .
test_0222	p4	Có bao nhiêu đảo ở vịnh Hạ Long có dân sinh sống	Năm 1996 , vịnh Hạ Long đón 236 lượt khách , thì năm 2003 vịnh Hạ Long đón tới 1.306.919 lượt khách . Năm 2005 , lượng khách đến vùng Vịnh ước đạt 1,5 đến 1,8 triệu , và đến năm 2010 dự đoán vịnh Hạ Long sẽ là điểm đón tiếp 5-6 triệu lượt khách .
test_0222	p5	Có bao nhiêu đảo ở vịnh Hạ Long có dân sinh sống	Tên các đảo trên Vịnh Hạ Long hầu hết có từ lâu đời , có đảo do dân chài đặt gọi lâu mà thành , có đảo do danh nhân đặt .
test_0223	p1	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Máy phát điện đầu tiên được sáng chế vào năm 1831 là đĩa Faraday , do nhà khoa học người Anh Michael Faraday .
test_0223	p2	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Sau đó , Ông ta cũng đã chế tạo máy phát điện từ đầu tiên được gọi là " đĩa Faraday " , nó dùng một đĩa bằng đồng quay giữa các cực của một nam châm hình móng ngựa .
test_0223	p3	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Dynamo là máy phát điện đầu tiên có khả năng cung cấp điện năng cho công nghiệp . Dynamo sử dụng nguyên lý cảm ứng điện từ để biến đổi năng lượng quay cơ học thành dòng điện xoay chiều . Cấu tạo của dynamo bao gồm một kết cấu tĩnh mà nó tạo ra từ trường mạnh và một cuộn dây quay .
test_0223	p4	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Máy phát dynamo đầu tiên dựa trên nguyên lý Faraday được chế tạo vào năm 1832 do Hippolyte Pixii - một nhà chế tạo thiết bị đo lường . Máy này đã sử dụng một nam châm vĩnh cửu được quay bằng một tay quay . Nam châm quay được định vị sao cho cực Nam và cực Bắc của nó đi ngang qua một mẫu sắt được quấn bằng dây dẫn .
test_0223	p5	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Năm 1827 , Anyos Jedlik bắt đầu thử nghiệm với các thiết bị quay có từ tính mà ông gọi là các rotor tự từ hoá . Trong mẫu vật đầu tiên của một bộ khởi động đơn cực , ( đã được hoàn tất trong khoảng 1852 và 1854 ) cả phần tĩnh lẫn phần quay đều là nam châm điện .
test_0223	p6	Nhà sáng chế máy phát điện đầu tiên là người nước nào	Những chiếc xe có gắn động cơ đầu tiên có khuynh hướng lắp đặt các máy phát điện một chiều với bộ điều hoà điện thế bằng cơ khí . Kiểu này không được tin cậy hoàn toàn , và hiệu suất thấp , nên sau này đã được thay thế bằng các máy phát điện xoay chiều với những mạch chỉnh lưu lắp trong .
test_0224	p1	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .
test_0224	p2	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Nằm trong vùng chuyển tiếp giữa Đông Nam Bộ và Tây Nam Bộ , Thành phố Hồ Chí Minh ngày nay bao gồm 19 quận và 5 huyện , tổng diện tích 2.095,06 km² . Theo kết quả điều tra dân số chính thức vào thời điểm ngày 1 tháng 4 năm 2009 , thì dân số thành phố là 7.162.864 người ( chiếm 8,34% dân số Việt Nam ) , mật độ trung bình 3.419 người / km² .
test_0224	p3	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Các lĩnh vực giáo dục , truyền thông , thể thao , giải trí , Thành phố Hồ Chí Minh đều giữ vai trò quan trọng bậc nhất .
test_0224	p4	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .
test_0224	p5	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Với tổng diện tích 2.096 km² và hơn 8 triệu dân ( số liệu 2014 ) , Thành phố Hồ Chí Minh là đô thị lớn thứ 2 Việt Nam về diện tích ( sau Hà Nội ) và lớn nhất về dân số . 11 quận nội thành của Sài Gòn trước đây được chia lại thành 8 quận . 4 quận Gò Vấp , Phú Nhuận , Bình Thạnh , Tân Bình được thành lập .
test_0224	p6	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Về phía Đảng uỷ , Ban Chấp hành Đảng bộ Thành phố Hồ Chí Minh ( hay thường gọi là Thành uỷ Thành phố Hồ Chí Minh ) là cơ quan lãnh đạo cao nhất của Đảng bộ Thành phố . Thành uỷ Thành phố Hồ Chí Minh khoá X nhiệm kỳ 2015 – 2020 gồm 69 uỷ viên chính thức , bầu ra Ban Thường vụ gồm 15 uỷ viên .
test_0224	p7	Diện tích của thành phố Hồ Chí Minh là bao nhiêu	Năm 2015 , Thành phố Hồ Chí Minh có 8.224.000 triệu người , chiếm 9% dân số Việt Nam , tăng thêm 1 triệu người so với năm 2009 ( dân số tại thời điểm này là 7.162.864 người ) .
test_0225	p1	Thảo Cầm Viên nằm ở đâu	Thảo Cầm Viên Sài Gòn ( tên gọi tắt : Thảo Cầm Viên , người dân quen gọi Sở thú ) là công viên bảo tồn động vật - thực vật ở Thành phố Hồ Chí Minh , Việt Nam . Đây là vườn thú có tuổi thọ đứng hàng thứ 8 trên thế giới . Khuôn viên rộng lớn này hiện toạ lạc gần hạ lưu kênh Nhiêu Lộc - Thị Nghè với hai cổng vào nằm ở số 2B đường Nguyễn Bỉnh Khiêm và số 1 đường Nguyễn Thị Minh Khai phường Bến Nghé , Quận 1 , Thành phố Hồ Chí Minh .
test_0225	p2	Thảo Cầm Viên nằm ở đâu	Năm 1956 : lại được tu sửa , tái thiết và đổi tên là Thảo Cầm Viên Sài Gòn .
test_0225	p3	Thảo Cầm Viên nằm ở đâu	Theo quy hoạch động vật giai đoạn 2013-2015 do Công ty TNHH MTV Thảo Cầm Viên Sài Gòn lập và duyệt , số lượng hổ giữ ở Sài Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số lượng hổ mà Thảo Cầm Viên đang sở hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .
test_0225	p4	Thảo Cầm Viên nằm ở đâu	Hiện nay , ở Thảo Cầm Viên Sài Gòn , ngoài những khu vực nuôi trồng cầm thú , cây cảnh và sưu tập phong lan , còn có khu dành cho trẻ em , cho người lớn vui chơi , giải trí ...
