test_1262	p1	Bia ký của Jayavarman được phát hiện ở đâu	Từ bên ngoài , đế quốc này bị đe doạ bởi quân Mông Cổ dưới quyền chỉ huy của tướng Sagatu . Nhà vua tìm cách tránh nạn binh đao bằng cách triều cống cho người Mông Cổ , lúc này đang làm chủ Trung Quốc . Triều đại của Jayavarman VIII kết thúc năm 1295 khi ông bị con rể là Srindravarman ( còn gọi là Indravarman III ) ( trị vì từ 1295-1309 ) lật đổ .
test_1262	p2	Bia ký của Jayavarman được phát hiện ở đâu	Nhà vua tìm cách tránh nạn binh đao bằng cách triều cống cho người Mông Cổ , lúc này đang làm chủ Trung Quốc . Triều đại của Jayavarman VIII kết thúc năm 1295 khi ông bị con rể là Srindravarman ( còn gọi là Indravarman III ) ( trị vì từ 1295-1309 ) lật đổ .
test_1262	p3	Bia ký của Jayavarman được phát hiện ở đâu	Cháu của Jayavarman II là Yasovarman I cai trị từ 889-900 lại tiếp tục dời đô thêm 50 km , tại một nơi mà ông gọi là Yasohadrapura tức là Angkor . Đây là biến âm từ chữ Phạn " Nagara " , tức " Quốc đô " .
test_1262	p4	Bia ký của Jayavarman được phát hiện ở đâu	Jayavarman I lật đổ Isanavarman để cai trị một lãnh thổ rộng lớn . Bia ký của ông được tìm thấy trên một vùng lãnh thổ bao gồm cả Sae Mun , Battambang , Seam Reap , Kompong Thom , Takeo , Prey Veng và Kampot .
test_1262	p5	Bia ký của Jayavarman được phát hiện ở đâu	Jayavarman qua đời năm 680 . Hoàng hậu Jayadevi , nắm quyền trong khoảng 681-713 , đã gây bất bình trong giới quý tộc và quan lại . Do những mâu thuẫn này mà năm 713 , Puskaraksa đã truất phế bà và tự lên ngôi , lập kinh đô mới là Sambhupura ở gần Sambaur .
test_1263	p1	Isanapura ở đâu	Họ đã dừng lại ở Takeo ( cụm di tích Angkor Borey ) và Prey Veng ( cụm di tích Ba Phnom ) , trung lưu sông Mekong và Đông Bắc biển Hồ . Isanavarman đã xây dựng kinh đô Isanapura ở gần Kompong Thom . Theo " Tuỳ thư " của Trung Hoa thì nơi đây có tới 20.000 gia đình sinh sống .
test_1263	p2	Isanapura ở đâu	Isanavarman đã xây dựng kinh đô Isanapura ở gần Kompong Thom . Theo " Tuỳ thư " của Trung Hoa thì nơi đây có tới 20.000 gia đình sinh sống . Ngoài ra vương quốc còn có 30 thành thị do các tổng đốc cai quản và quan tước cũng tựa như Lâm Ấp .
test_1263	p3	Isanapura ở đâu	Sau khi đánh thắng Phù Nam , người Chân Lạp đã ồ ạt di cư xuống phía Nam . Họ đã dừng lại ở Takeo ( cụm di tích Angkor Borey ) và Prey Veng ( cụm di tích Ba Phnom ) , trung lưu sông Mekong và Đông Bắc biển Hồ . Isanavarman đã xây dựng kinh đô Isanapura ở gần Kompong Thom . Theo " Tuỳ thư " của Trung Hoa thì nơi đây có tới 20.000 gia đình sinh sống .
test_1264	p1	Đồng bằng biển thẳm là gì	Sự tạo ra đồng bằng biển thẳm là kết quả cuối cùng của sự tách giãn đáy biển và tan chảy phần bên dưới của vỏ đại dương . Magma dâng lên từ phía trên quyển mềm và khi các vật liệu bazan này lên đế bề mặt tại các sống núi giữa đại dương nó tạo nên vỏ đại dương mới .
test_1264	p2	Đồng bằng biển thẳm là gì	Quá trình này kéo về hai phía của đáy đại dương một cách liên tục . Các đồng bằng biển thẳm tạo ra từ phần mềm của bề mặt không bằng phẳng ban đầu của lớp vỏ đại dương bởi các trầm tích hạt mịn chủ yếu là sét và bột .
test_1264	p3	Đồng bằng biển thẳm là gì	Đồng bằng biển thẳm chiếm hơn 50% bề mặt của Trái Đất . Chúng nằm trong số các khu vực bằng phẳng nhất , lặng sóng nhất và ít được khám phá nhất trên Trái Đất . Đồng bằng biển thẳm có các yếu tố địa chất quan trọng đối với các bồn đại dương ( các yếu tố khác như các sống núi giữa đại dương và các đồi biển thẳm ) .
test_1264	p4	Đồng bằng biển thẳm là gì	Đồng bằng biển thẳm là một đồng bằng dưới biển trên phần sâu của đáy đại dương , phân bố ở độ sâu giữa 3000 và 6000 m từ phần chân của dốc lục địa và sống núi giữa đại dương . Đồng bằng biển thẳm chiếm hơn 50% bề mặt của Trái Đất . Chúng nằm trong số các khu vực bằng phẳng nhất , lặng sóng nhất và ít được khám phá nhất trên Trái Đất .
test_1264	p5	Đồng bằng biển thẳm là gì	Một phần vì diện tích rộng lớn của chúng , hiện tại người ta tin rằng các đồng bằng biển thẳm là một nguồn đa dạng sinh học cao . Chúng cũng có những ảnh hưởng quan trọng đến chu trình cacbon trong đại dương , sự hoà tan canxi cacbonat và hàm lượng CO trong khí quyển trong khoảng thời gian 100 – 1000 năm .
test_1264	p6	Đồng bằng biển thẳm là gì	Chúng được bảo tồn rất kém trong các hồ sơ trầm tích , do chúng có xu hướng bị hút chìm vào manti . Sự tạo ra đồng bằng biển thẳm là kết quả cuối cùng của sự tách giãn đáy biển và tan chảy phần bên dưới của vỏ đại dương .
test_1265	p1	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Triều Tiên Thế Tông ( chữ Hán : 朝鮮世宗 , Hangul : 조선세종 , 7 tháng 5 , 1397 – 30 tháng 3 , 1450 ) là vị quốc vương thứ tư của vương quốc Triều Tiên , trị vì từ năm 1418 đến năm 1450 , tổng cộng 32 năm .
test_1265	p2	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Vua Thế Tông là người đầu tiên trong lịch sử Triều Tiên ra lệnh cho các nhà thiên văn học Triều Tiên biên soạn một bộ lịch lấy kinh đô Hán Thành làm vĩ độ trung tâm . Hệ thống mới này cho phép các nhà thiên văn Triều Tiên dự đoán chính xác thời gian diễn ra nhật thực và nguyệt thực .
test_1265	p3	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Đến ngày 26 tháng 6 , phục binh Nhật đánh tan quân Triều Tiên ở Nii , làm chết 150 lính . Người Triều Tiên bèn thương lượng với đại danh , đến tháng 7 thì lui về nước . Năm 1443 , hai bên ý hoà ước Quý Hợi : đại danh Đối Mã chịu cống nạp vua Triều Tiên ; Thế Tông cho phép Đối Mã được thông thương với Triều Tiên sáu mươi tàu thuyền mỗi năm .
test_1265	p4	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Việc lên ngôi của Lý Tạo có nhiều điểm khác với sự lên ngôi của phần lớn các vị Quốc vương Triều Tiên khác . Vương tử trưởng là Nhượng Ninh Đại quân Lý Đề , nhận thấy mình không đủ tài làm Quốc vương , tin Thế Tông đã có mệnh làm Vương .
test_1265	p5	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Thế Tông cũng tiến hành cải cách hệ thống lịch Triều Tiên , vốn trước đây dựa trên hệ quy chiếu là vĩ độ của kinh thành Trung Quốc . Vua Thế Tông là người đầu tiên trong lịch sử Triều Tiên ra lệnh cho các nhà thiên văn học Triều Tiên biên soạn một bộ lịch lấy kinh đô Hán Thành làm vĩ độ trung tâm .
test_1265	p6	Triều Tiên Thế Tổng là vua thứ mấy của Triều Tiên	Người Triều Tiên bèn thương lượng với đại danh , đến tháng 7 thì lui về nước . Năm 1443 , hai bên ý hoà ước Quý Hợi : đại danh Đối Mã chịu cống nạp vua Triều Tiên ; Thế Tông cho phép Đối Mã được thông thương với Triều Tiên sáu mươi tàu thuyền mỗi năm .
test_1266	p1	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Vương tử trưởng là Nhượng Ninh Đại quân Lý Đề , nhận thấy mình không đủ tài làm Quốc vương , tin Thế Tông đã có mệnh làm Vương . Cùng với Vương tử thứ 2 là Hiếu Ninh Đại quân Lý Bổ , ông ta cho rằng trách nhiệm của họ là đưa Lý Tạo lên ngôi .
test_1266	p2	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Triều Tiên Thế Tông có tên huý là Lý Tạo ( 李裪 , 이도 ) , ông là con thứ ba của Triều Tiên Thái Tông Lý Phương Viễn , mẹ là Nguyên Kính Vương hậu Mẫn thị , người ở Ly Hưng . Lúc còn làm Vương tử , ông được phong là Trung Ninh Đại quân ( 忠寧大君 ) .
test_1266	p3	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Lúc còn làm Vương tử , ông được phong là Trung Ninh Đại quân ( 忠寧大君 ) . Khi còn trẻ , Lý Tạo học giỏi nhiều môn , nên được vua cha yêu quý hơn hai người anh .
test_1266	p4	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Năm 1450 , Triều Tiên Thế Tông chết ở tuổi 54 , được táng ở Anh Lăng .
test_1266	p5	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Mưu tính của 2 vương tử này cuối cùng đã đưa Lý Tạo lên ngôi . Vương tử trưởng trở thành một lữ khách đi lang thang và sống ẩn dật trên núi . Người con thứ hai đến một ngôi chùa , nơi ông ta xuống tóc đi tu .
test_1266	p6	Triều Tiên Thế Tông mang tước hiệu gì lúc làm vương	Vì vậy , họ cố tỏ thái độ cực kỳ vô lễ ở cung đình , và ít lâu sau họ bị trục xuất khỏi Hán Thành . Mưu tính của 2 vương tử này cuối cùng đã đưa Lý Tạo lên ngôi . Vương tử trưởng trở thành một lữ khách đi lang thang và sống ẩn dật trên núi .
test_1267	p1	Lê Văn Linh là công thần khai quốc nhà nào	Ngày mồng 3 , tháng 5 , năm 1429 , vua ban biển ngạch công thần cho 93 viên , Lê Văn Linh được ban tước Hương Thượng Hầu cùng với Lê Lý , Lê Quốc Hưng .
test_1267	p2	Lê Văn Linh là công thần khai quốc nhà nào	Năm 1429 , Lê Văn Linh được phong làm " Nhập nội Thiếu phó " rồi đổi sang làm Hữu bật .
test_1267	p3	Lê Văn Linh là công thần khai quốc nhà nào	Năm 1448 , Lê Văn Linh qua đời , thọ 72 tuổi , truy tặng Khai phủ , tên thuỵ là Trung Hiến .
test_1267	p4	Lê Văn Linh là công thần khai quốc nhà nào	Lê Văn Linh ( 黎文靈 hay 黎文零 , 1376 - 1448 ) là công thần khai quốc nhà Lê sơ trong lịch sử Việt Nam , làm quan trải ba triều vua Lê Thái Tổ , Lê Thái Tông , Lê Nhân Tông người huyện Lôi Dương ( nay là huyện Thọ Xuân ) , Thanh Hoá , Việt Nam .
test_1267	p5	Lê Văn Linh là công thần khai quốc nhà nào	Lúc Lê Lợi thời ký bí mật ở núi Lam Sơn , Lê Văn Linh hăng hái theo về . Năm 1418 , Lê Lợi phát động khởi binh chống nhà Minh tại Lam Sơn , Lê Văn Linh là văn thần phò giúp . Ông là quan văn cùng với Lê Thận , Lê Văn An là những tướng võ luôn đi sát bảo vệ Lê Lợi .
test_1267	p6	Lê Văn Linh là công thần khai quốc nhà nào	Lê Văn Linh bị liên luỵ vì vụ án Lê Sát , bị giáng xuống làm Tả bộc xạ .
test_1268	p1	Lê Văn Linh quê ở đâu	Lê Văn Linh sinh ra cuối thời nhà Trần . Ông nổi tiếng về văn học từ nhỏ . Trang ấp của ông , hổ dữ làm hại , ông viết thư trách mắng , hổ bỏ đi , người ta ví ông với Hàn Dũ đuổi cá sấu
test_1268	p2	Lê Văn Linh quê ở đâu	Tên của ông cũng được đặt cho một trường trung học phổ thông tại huyện Thọ Xuân , Thanh Hoá , trường THPT Lê Văn Linh .
test_1268	p3	Lê Văn Linh quê ở đâu	Lê Văn Linh ( 黎文靈 hay 黎文零 , 1376 - 1448 ) là công thần khai quốc nhà Lê sơ trong lịch sử Việt Nam , làm quan trải ba triều vua Lê Thái Tổ , Lê Thái Tông , Lê Nhân Tông người huyện Lôi Dương ( nay là huyện Thọ Xuân ) , Thanh Hoá , Việt Nam .
test_1269	p1	Lê Văn Linh sinh thời nào	Lê Văn Linh ( 黎文靈 hay 黎文零 , 1376 - 1448 ) là công thần khai quốc nhà Lê sơ trong lịch sử Việt Nam , làm quan trải ba triều vua Lê Thái Tổ , Lê Thái Tông , Lê Nhân Tông người huyện Lôi Dương ( nay là huyện Thọ Xuân ) , Thanh Hoá , Việt Nam .
test_1269	p2	Lê Văn Linh sinh thời nào	Lúc Lê Lợi thời ký bí mật ở núi Lam Sơn , Lê Văn Linh hăng hái theo về . Năm 1418 , Lê Lợi phát động khởi binh chống nhà Minh tại Lam Sơn , Lê Văn Linh là văn thần phò giúp . Ông là quan văn cùng với Lê Thận , Lê Văn An là những tướng võ luôn đi sát bảo vệ Lê Lợi .
test_1269	p3	Lê Văn Linh sinh thời nào	Lê Văn Linh bị liên luỵ vì vụ án Lê Sát , bị giáng xuống làm Tả bộc xạ .
test_1269	p4	Lê Văn Linh sinh thời nào	Năm 1448 , Lê Văn Linh qua đời , thọ 72 tuổi , truy tặng Khai phủ , tên thuỵ là Trung Hiến .
test_1269	p5	Lê Văn Linh sinh thời nào	Năm 1429 , Lê Văn Linh được phong làm " Nhập nội Thiếu phó " rồi đổi sang làm Hữu bật .
test_1269	p6	Lê Văn Linh sinh thời nào	Lê Văn Linh sinh ra cuối thời nhà Trần . Ông nổi tiếng về văn học từ nhỏ . Trang ấp của ông , hổ dữ làm hại , ông viết thư trách mắng , hổ bỏ đi , người ta ví ông với Hàn Dũ đuổi cá sấu
test_1270	p1	lê văn linh được phong hương thượng hầu năm nào	Năm 1429 , Lê Văn Linh được phong làm " Nhập nội Thiếu phó " rồi đổi sang làm Hữu bật .
test_1270	p2	lê văn linh được phong hương thượng hầu năm nào	Lê Văn Linh bị liên luỵ vì vụ án Lê Sát , bị giáng xuống làm Tả bộc xạ .
test_1270	p3	lê văn linh được phong hương thượng hầu năm nào	Lúc Lê Lợi thời ký bí mật ở núi Lam Sơn , Lê Văn Linh hăng hái theo về . Năm 1418 , Lê Lợi phát động khởi binh chống nhà Minh tại Lam Sơn , Lê Văn Linh là văn thần phò giúp . Ông là quan văn cùng với Lê Thận , Lê Văn An là những tướng võ luôn đi sát bảo vệ Lê Lợi .
test_1270	p4	lê văn linh được phong hương thượng hầu năm nào	Tại quận 4 , thành phố Hồ Chí Minh , tên ông được dùng để đặt tện một con đường , đường Lê Văn Linh .
test_1270	p5	lê văn linh được phong hương thượng hầu năm nào	Ngày mồng 3 , tháng 5 , năm 1429 , vua ban biển ngạch công thần cho 93 viên , Lê Văn Linh được ban tước Hương Thượng Hầu cùng với Lê Lý , Lê Quốc Hưng .
test_1270	p6	lê văn linh được phong hương thượng hầu năm nào	Năm 1448 , Lê Văn Linh qua đời , thọ 72 tuổi , truy tặng Khai phủ , tên thuỵ là Trung Hiến .
test_1271	p1	Lê Văn Linh mất năm nào	Năm 1426 , tướng nhà Minh là Lý An , Phương Chính bỏ thành Nghệ An lúc ấy đang bị Lê Lợi cho quân bao vây , chỉ để Thái Phúc giữ thành , vượt biển chạy ra Đông Quan . Lê Lợi cho rằng thời cơ không thể bỏ mất , cho Lê Ngân , Lê Văn An , Lê Bôi , Lê Điền , Lê Lĩnh , Lê Văn Linh , Lê Quốc Hưng ở lại vây thành Nghệ An , còn nhà vua cất quân đuổi theo Lý An , Phương Chính .
test_1271	p2	Lê Văn Linh mất năm nào	Năm 1448 , Lê Văn Linh qua đời , thọ 72 tuổi , truy tặng Khai phủ , tên thuỵ là Trung Hiến .
test_1271	p3	Lê Văn Linh mất năm nào	Lê Văn Linh ( 黎文靈 hay 黎文零 , 1376 - 1448 ) là công thần khai quốc nhà Lê sơ trong lịch sử Việt Nam , làm quan trải ba triều vua Lê Thái Tổ , Lê Thái Tông , Lê Nhân Tông người huyện Lôi Dương ( nay là huyện Thọ Xuân ) , Thanh Hoá , Việt Nam .
test_1271	p4	Lê Văn Linh mất năm nào	Ông theo Phật gia , trước khi mất ông dặn lại con mời các bậc cao tăng tụng kinh ba tuần chay , bảy tuần giới , đừng làm đám linh đình .
test_1271	p5	Lê Văn Linh mất năm nào	Tên của ông cũng được đặt cho một trường trung học phổ thông tại huyện Thọ Xuân , Thanh Hoá , trường THPT Lê Văn Linh .
test_1271	p6	Lê Văn Linh mất năm nào	Lê Lợi cho rằng thời cơ không thể bỏ mất , cho Lê Ngân , Lê Văn An , Lê Bôi , Lê Điền , Lê Lĩnh , Lê Văn Linh , Lê Quốc Hưng ở lại vây thành Nghệ An , còn nhà vua cất quân đuổi theo Lý An , Phương Chính .
test_1272	p1	Lê Văn Linh tên thụy là gì	Lê Văn Linh bị liên luỵ vì vụ án Lê Sát , bị giáng xuống làm Tả bộc xạ .
test_1272	p2	Lê Văn Linh tên thụy là gì	Lúc Lê Lợi thời ký bí mật ở núi Lam Sơn , Lê Văn Linh hăng hái theo về . Năm 1418 , Lê Lợi phát động khởi binh chống nhà Minh tại Lam Sơn , Lê Văn Linh là văn thần phò giúp . Ông là quan văn cùng với Lê Thận , Lê Văn An là những tướng võ luôn đi sát bảo vệ Lê Lợi .
test_1272	p3	Lê Văn Linh tên thụy là gì	Năm 1448 , Lê Văn Linh qua đời , thọ 72 tuổi , truy tặng Khai phủ , tên thuỵ là Trung Hiến .
test_1272	p4	Lê Văn Linh tên thụy là gì	Tại quận 4 , thành phố Hồ Chí Minh , tên ông được dùng để đặt tện một con đường , đường Lê Văn Linh .
test_1272	p5	Lê Văn Linh tên thụy là gì	Lê Văn Linh ( 黎文靈 hay 黎文零 , 1376 - 1448 ) là công thần khai quốc nhà Lê sơ trong lịch sử Việt Nam , làm quan trải ba triều vua Lê Thái Tổ , Lê Thái Tông , Lê Nhân Tông người huyện Lôi Dương ( nay là huyện Thọ Xuân ) , Thanh Hoá , Việt Nam .
test_1272	p6	Lê Văn Linh tên thụy là gì	Năm 1429 , Lê Văn Linh được phong làm " Nhập nội Thiếu phó " rồi đổi sang làm Hữu bật .
test_1273	p1	FBP là gì	Loại súng tiểu liên này được sản xuất bởi tại nhà máy sản xuất vũ khí Fábrica do Braço de Prata ở Lisbon . Chính vì điều đó mà nó mang tên FBP cũng như mẫu m / 948 có tên đó là vì nó được đưa ra phục vụ chiến đấu năm 1948 .
test_1273	p2	FBP là gì	Mẫu nâng cấp sau này ( m / 963 ) được đưa vào sử dụng năm 1961 mới thêm chế độ bắn bán tự động .
test_1273	p3	FBP là gì	Chính vì điều đó mà nó mang tên FBP cũng như mẫu m / 948 có tên đó là vì nó được đưa ra phục vụ chiến đấu năm 1948 . Nó sử dụng loại đạn lớn , bộ phận ngắm và cơ chế các lò xo hoạt động giống như MP40 của Đức , và dây đeo thì giống súng tiểu liên M3 của Hoa Kỳ .
test_1273	p4	FBP là gì	Mẫu súng FBP đầu tiên ( m / 948 ) chỉ có chế độ bắn tự động . Mẫu nâng cấp sau này ( m / 963 ) được đưa vào sử dụng năm 1961 mới thêm chế độ bắn bán tự động .
test_1273	p5	FBP là gì	FBP là loại súng tiểu liên sử dụng loại đạn 9 mm được thiết kế và phát triển bởi Gonçalves Cardoso năm 1940 , ông là một chỉ huy pháo binh trong quân đội Bồ Đào Nha . Trong chiến tranh thế giới thứ hai việc phát triển loại vũ khí này bị ngừng lại , FBP được tiếp tục nghiên cứu và đưa vào sản xuất năm 1948 .
test_1273	p6	FBP là gì	Trong chiến tranh thế giới thứ hai việc phát triển loại vũ khí này bị ngừng lại , FBP được tiếp tục nghiên cứu và đưa vào sản xuất năm 1948 .
test_1274	p1	Lịch mùa vọng là lịch gì	Thời đó , nhiều gia đình thường gạch 24 gạch phấn trắng lên cửa , và mỗi ngày xoá đi 1 gạch , hay là thắp 1 hàng nến , hay là mỗi ngày dán những tranh ảnh tôn giáo lên tường . Theo Viện Bảo tàng Bang Niederösterreich , lịch mùa Vọng làm bằng tay đầu tiên có từ năm 1851 , lịch in đầu tiên được phát hành tại Hamburg vào năm 1902 hay là 1903 .
test_1274	p2	Lịch mùa vọng là lịch gì	Lịch Mùa Vọng hiện nay thường bắt đầu từ ngày 01 tháng 12 cho đến ngày 24 tháng 12 , đôi khi có loại lịch có thể bắt đầu từ Chủ nhật Mùa Vọng đầu tiên , sớm nhất là ngày 27 tháng 11 và trễ nhất là 03 tháng 12 .
test_1274	p3	Lịch mùa vọng là lịch gì	Lịch thường mang hình thức của một thẻ hay tấm bảng hình chữ nhật lớn với " cửa sổ " trong đó thường là 24 cửa sổ , một cửa sổ cho mỗi ngày của tháng 12 dẫn đến ngày Giáng sinh . Các cửa sổ thường có đánh số và sắp đặt không theo thứ tự ( cho người phải tìm chút ít ) , khi mở để lộ phía trong là một hình ảnh , bài thơ , một phần của một câu chuyện ( chẳng hạn như câu chuyện về Giáng sinh của Chúa Giêsu ) hoặc một món quà nhỏ , chẳng hạn như một đồ chơi hoặc sô-cô-la ( có thể lịch là một hộp sô cô la , với 24 ô khoét sẵn ) .
test_1274	p4	Lịch mùa vọng là lịch gì	Phong tục này được xem là bắt đầu của Giáo hội Luther Đức , từ đầu thế kỷ 19 . Thời đó , nhiều gia đình thường gạch 24 gạch phấn trắng lên cửa , và mỗi ngày xoá đi 1 gạch , hay là thắp 1 hàng nến , hay là mỗi ngày dán những tranh ảnh tôn giáo lên tường .
test_1274	p5	Lịch mùa vọng là lịch gì	Theo Viện Bảo tàng Bang Niederösterreich , lịch mùa Vọng làm bằng tay đầu tiên có từ năm 1851 , lịch in đầu tiên được phát hành tại Hamburg vào năm 1902 hay là 1903 .
test_1274	p6	Lịch mùa vọng là lịch gì	Tại phương Tây , một lịch Mùa Vọng là một lịch đặc biệt được sử dụng để đếm hoặc kỷ niệm những ngày chờ đợi đến lễ Giáng sinh . Lịch Mùa Vọng hiện nay thường bắt đầu từ ngày 01 tháng 12 cho đến ngày 24 tháng 12 , đôi khi có loại lịch có thể bắt đầu từ Chủ nhật Mùa Vọng đầu tiên , sớm nhất là ngày 27 tháng 11 và trễ nhất là 03 tháng 12 .
test_1275	p1	Lịch mùa vọng rơi vào ngày nào	Theo Viện Bảo tàng Bang Niederösterreich , lịch mùa Vọng làm bằng tay đầu tiên có từ năm 1851 , lịch in đầu tiên được phát hành tại Hamburg vào năm 1902 hay là 1903 .
test_1275	p2	Lịch mùa vọng rơi vào ngày nào	Thời đó , nhiều gia đình thường gạch 24 gạch phấn trắng lên cửa , và mỗi ngày xoá đi 1 gạch , hay là thắp 1 hàng nến , hay là mỗi ngày dán những tranh ảnh tôn giáo lên tường . Theo Viện Bảo tàng Bang Niederösterreich , lịch mùa Vọng làm bằng tay đầu tiên có từ năm 1851 , lịch in đầu tiên được phát hành tại Hamburg vào năm 1902 hay là 1903 .
test_1275	p3	Lịch mùa vọng rơi vào ngày nào	Tại phương Tây , một lịch Mùa Vọng là một lịch đặc biệt được sử dụng để đếm hoặc kỷ niệm những ngày chờ đợi đến lễ Giáng sinh . Lịch Mùa Vọng hiện nay thường bắt đầu từ ngày 01 tháng 12 cho đến ngày 24 tháng 12 , đôi khi có loại lịch có thể bắt đầu từ Chủ nhật Mùa Vọng đầu tiên , sớm nhất là ngày 27 tháng 11 và trễ nhất là 03 tháng 12 .
test_1275	p4	Lịch mùa vọng rơi vào ngày nào	Phong tục này được xem là bắt đầu của Giáo hội Luther Đức , từ đầu thế kỷ 19 . Thời đó , nhiều gia đình thường gạch 24 gạch phấn trắng lên cửa , và mỗi ngày xoá đi 1 gạch , hay là thắp 1 hàng nến , hay là mỗi ngày dán những tranh ảnh tôn giáo lên tường .
test_1275	p5	Lịch mùa vọng rơi vào ngày nào	Lịch Mùa Vọng hiện nay thường bắt đầu từ ngày 01 tháng 12 cho đến ngày 24 tháng 12 , đôi khi có loại lịch có thể bắt đầu từ Chủ nhật Mùa Vọng đầu tiên , sớm nhất là ngày 27 tháng 11 và trễ nhất là 03 tháng 12 .
test_1275	p6	Lịch mùa vọng rơi vào ngày nào	Lịch thường mang hình thức của một thẻ hay tấm bảng hình chữ nhật lớn với " cửa sổ " trong đó thường là 24 cửa sổ , một cửa sổ cho mỗi ngày của tháng 12 dẫn đến ngày Giáng sinh . Các cửa sổ thường có đánh số và sắp đặt không theo thứ tự ( cho người phải tìm chút ít ) , khi mở để lộ phía trong là một hình ảnh , bài thơ , một phần của một câu chuyện ( chẳng hạn như câu chuyện về Giáng sinh của Chúa Giêsu ) hoặc một món quà nhỏ , chẳng hạn như một đồ chơi hoặc sô-cô-la ( có thể lịch là một hộp sô cô la , với 24 ô khoét sẵn ) .
test_1276	p1	Quốc huy là gì	Quốc huy là một trong những biểu tượng của một quốc gia ; bên cạnh quốc kỳ và quốc ca . Quốc huy là một biểu tượng thể hiện chế độ , hình ảnh đặc trưng của quốc gia đó . Quốc huy thường được sử dụng trên các ấn phẩm quốc gia như tiền tệ , hộ chiếu , giấy tờ ...
test_1276	p2	Quốc huy là gì	Quốc huy của Việt Nam là tác phẩm của cố hoạ sĩ Bùi Trang Chước . Nổi bật là hình ảnh ngôi sao vàng trên nền đỏ , lúa gạo và hình công nông .
test_1276	p3	Quốc huy là gì	Quốc huy là một biểu tượng thể hiện chế độ , hình ảnh đặc trưng của quốc gia đó . Quốc huy thường được sử dụng trên các ấn phẩm quốc gia như tiền tệ , hộ chiếu , giấy tờ ...
test_1276	p4	Quốc huy là gì	Không nên nhầm lẫn một biểu tượng chính thức của quốc gia với các biểu tượng , hình ảnh không chính thức dùng để quảng bá du lịch , ví dụ cối xay gió của Hà Lan .
test_1277	p1	Đá chữ thập ở đâu	Trung Quốc đã xây dựng một toà nhà bê tông dài hơn 60 m trên đá Chữ Thập . Trên ngôi nhà có nhiều ăng-ten , gồm cả một ăng-ten radar thu phát sóng cao tần Yagi của hải quân cùng hai vòm che radar . Ngày 26 tháng 5 năm 2010 , Trung Quốc phủ sóng mạng điện thoại trên đá này .
test_1277	p2	Đá chữ thập ở đâu	Đá Chữ Thập là đối tượng tranh chấp giữa Việt Nam , Đài Loan , Philippines và Trung Quốc . Trung Quốc kiểm soát đá này từ năm 1988 đến nay .
test_1277	p3	Đá chữ thập ở đâu	Ngày 26 tháng 5 năm 2010 , Trung Quốc phủ sóng mạng điện thoại trên đá này .
test_1277	p4	Đá chữ thập ở đâu	Đá Chữ Thập là một rạn san hô thuộc cụm Nam Yết của quần đảo Trường Sa . Đá này nằm ở vị trí cách biệt với các thực thể khác của quần đảo , nằm về phía tây nam của bãi san hô Tizard ( " Tizard Bank " ) thuộc cụm Nam Yết và về phía đông bắc của cụm Trường Sa .
test_1277	p5	Đá chữ thập ở đâu	Nắm lấy thời cơ này , Trung Quốc bắt đầu khảo sát quần đảo Trường Sa ngay trong tháng 4 năm 1987 và quyết định chọn đá Chữ Thập làm nơi đóng quân vì đá này không những đủ lớn mà còn nằm xa các căn cứ đồn trú của các nước khác .
test_1277	p6	Đá chữ thập ở đâu	Ngày 31 tháng 1 năm 1988 , hải quân Việt Nam cử hai tàu chở vật liệu từ đá Tây đến xây dựng công trình tại đá Chữ Thập nhưng bị hải quân Trung Quốc chặn lại . Từ cuối tháng 2 , Trung Quốc bắt đầu xây dựng căn cứ tại đây và hoàn tất việc tạo lập căn cứ vào tháng 7 cùng năm .
test_1278	p1	Nguyễn Văn Huyên sinh ngày bao nhiêu	Ông sinh ngày 16 tháng 11 năm 1905 tại Hà Nội , nguyên quán tại xã Kim Chung , huyện Đan Phượng ( cũ ) , phủ Hoài Đức , tỉnh Hà Đông ( nay thuộc huyện Hoài Đức , Thành phố Hà Nội ) . Cha ông là công chức cho chính quyền thuộc địa Pháp và mất khi ông mới 8 tuổi , mẹ làm nội trợ .
