ai là bí thư hiện tại của tỉnh Hà Tĩnh ? Lê Đình Sơn (sinh ngày 06.08.1960 tại xã Thạch Long, huyện Thạch Hà, Hà Tĩnh) là một chính trị gia người Việt Nam. Ủy viên Trung ương Đảng, Bí thư Tỉnh ủy Tại Đại hội Đảng bộ tỉnh Hà Tĩnh nhiệm kỳ 2015-2020 ông được bầu giữ chức Bí thư Tỉnh ủy. Ông có bằng Kỹ sư nông nghiệp và Thạc sĩ khoa học chính trị . Trước đó ông từng giữ chức Phó Bí thư Tỉnh ủy, Chủ tịch UBND tỉnh Hà Tĩnh.	true
Trương Tấn Sang sinh ngày tháng năm nào ? Theo nhiều nguồn tin cậy , dự kiến ông Nguyễn Phú Trọng sẽ làm Tổng Bí thư Đảng ; ông Trương Tấn Sang sẽ là Chủ tịch nước ; ông Nguyễn Sinh Hùng , giữ chức Chủ tịch Quốc hội ; và ông Nguyễn Tấn Dũng , tiếp tục làm Thủ tướng .	false
Ai là người đánh chiếm lấy thành Long Biên ? Lý Bí liên kết với các châu lân cận cùng chống lại Tiêu Tư. Cuối năm 541, Lý Bí chính thức khởi binh chống nhà Lương, khí thế rất mạnh. Theo sách Lương thư của Trung Quốc, Tiêu Tư liệu thế không chống nổi quân Lý Bí, phải sai người mang của cải đến đút lót cho Lý Bí để được tha chạy thoát về Quảng Châu. Quân của Lý Bí đánh chiếm lấy thành Long Biên.	true
Doanh thu của Youtube từ đâu ? YouTube kiếm được doanh thu quảng cáo từ Google AdSense , một chương trình nhắm mục tiêu quảng cáo theo nội dung và đối tượng của trang web . Phần lớn các video của nó được xem miễn phí nhưng có ngoại lệ , bao gồm các kênh phí bảo hiểm dựa trên thuê bao , cho thuê phim , cũng như YouTube Red , một dịch vụ thuê bao cung cấp quyền truy cập miễn phí vào trang web và truy cập vào nội dung độc quyền được thực hiện theo hợp tác với những người dùng hiện có .	true
Chiến tranh thành Troia được nhà thông thái nào ghi chép ? Aeneas (con trai của Anchises và nữ thần tình yêu Aphrodite) bỏ chạy khỏi thành Troia và mang theo một nhóm người đến La Mã (Ý).	false
Nguồn gốc tên gọi Philippines từ đâu ? Đảo Guemes được đặt theo tên nhà thám hiểm Tây Ban Nha José María Narváez là Isla de Güemes, trong cuộc thám hiểm năm 1791 của Francisco de Eliza, được cử đi bởi phó vương Tây Ban Nha tại Mexico.	false
Thời gian HCM ra đi tìm đường cứu nước ? Ngày 5 tháng 6 được chọn làm ngày truyền thống của Cảng Sài Gòn. Ngày này được chọn để tưởng nhớ ngày Hồ Chí Minh ra đi tìm đường cứu nước vào năm 1911 tại Bến Nhà Rồng.	true
Dòng sông có chiều dài dài nhất Việt Nam tên là gì ? Các tuyến đường thủy nội địa dựa theo các con sông chính như: sông Hồng, sông Đà ở miền Bắc; sông Tiền, sông Hậu ở miền Tây Nam Bộ và sông Đồng Nai, sông Sài Gòn ở miền Đông Nam Bộ. Tổng chiều dài của tất cả các loại sông, kênh, rạch trên lãnh thổ Việt Nam khoảng 42.000 km, dài nhất là hai con sông: sông Hồng với khoảng 541 km và sông Đà khoảng 543 km. Sông Hậu là con sông có khúc rộng nhất ở huyện Long Phú (Sóc Trăng) và Cầu Kè (Trà Vinh) với chiều ngang khoảng gần 4 km.	true
Con sông có tiềm năng thủy điện lớn nhất VN ? Quảng Nam có hệ thống sông suối dày đặc với tiềm năng thủy điện lớn. Hệ thống sông Vu Gia - Thu Bồn với phần lớn lưu vực nằm trong địa giới tỉnh được đánh giá là có tiềm năng thủy điện lớn thứ tư cả nước đang được đầu tư khai thác. Hiện nay tỉnh có các nhà máy thủy điện đã và đang xây dựng như NMTĐ A Vương (210 MW - Tây Giang), Sông Bung 2 (100 MW), Sông Bung 4 (220 MW), Sông Giằng (60 MW), Đak Mi 1(255 MW), Đak Mi 4(210 MW), Sông Kôn 2 (60 MW), Sông Tranh 2 (135 MW)...Đa phần các nhà máy thủy điện nằm trên lưu vực sông Vu Gia nơi có địa hình dốc và tiềm năng thủy điện lớn.	false
quốc ca của việt nam là gì ? Quốc gia Việt Nam ( tiền thân của Việt Nam Cộng hoà ) không ký vào Hiệp định Genève với lý do hiệp định " gây chia cắt Việt Nam " và đẩy Quốc gia Việt Nam vào thế nguy hiểm . Hiệp định Genève 1954 không nhắc đến Quốc gia Việt Nam ( État du Viêt Nam , State of Vietnam ) hay Việt Nam Cộng hoà ( Republic of Vietnam ) vốn chưa tồn tại ( thành lập năm 1955 ) .	false
Vườn quốc gia duy nhất nào ở Việt Nam được UNESCO công nhận là di sản thiên nhiên thế giới ? Vườn quốc gia Sagarmatha được UNESCO công nhận là di sản thiên nhiên thế giới kể từ năm 1979.	false
Việt Nam có bao nhiêu tôn giáo ? Đôi khi từ "tôn giáo" cũng có thể được dùng để chỉ đến những cái gọi đúng hơn là "tổ chức tôn giáo" – một tổ chức gồm nhiều cá nhân ủng hộ việc thờ phụng, thường có tư cách pháp nhân. "Tôn giáo" hay được nhận thức là "tôn giáo" có thể không đồng nhất với những định nghĩa trên đây trong niềm tin tối hậu nơi mỗi tôn giáo (tức là khi một tín hữu theo một tôn giáo nào đó, họ không có cái gọi là ý niệm "tôn giáo" nơi tôn giáo của họ, tôn giáo chỉ là một cách suy niệm của những người không có tôn giáo bao phủ lấy thực tại nơi những người có tôn giáo).	false
Hành tinh nào trong hệ mặt trời có cấu tạo giống trái đất nhất ? Trong nhiều khía cạnh, Sao Hỏa là hành tinh giống Trái Đất nhất trong các hành tinh còn lại của Hệ Mặt Trời. Sao Hỏa được tin rằng đã từng có một môi trường khá giống Trái Đất ở thời kỳ đầu lịch sử của nó, với một khí quyển dày hơn và lượng nước dồi dào nhưng đã mất dần trong quá trình hàng trăm triệu năm. Với nền móng tương tự và khoảng cách gần với Trái Đất, Sao Hỏa là một trong những mục tiêu cải tạo hiệu quả và dễ dàng nhất trong Hệ Mặt Trời.	false
Lò phản ứng hạt nhân duy nhất của Việt Nam nằm ở tỉnh nào ? Chất tải nhiệt hay Chất làm mát trong lò phản ứng hạt nhân có thể ở dạng lỏng hoặc dạng khí. Chất tải nhiệt đi qua vùng hoạt của lò phản ứng mang theo nhiệt lượng sinh ra từ phản ứng hạt nhân ra khỏi lò.	false
Tướng quân Nguyễn Sơn quê ở đâu ? Travel blogger nổi tiếng Nguyễn Sơn Tùng Bức ảnh yêu thích nhất của travel blogger Nguyễn Sơn Tùng Travel blogger Nguyễn Sơn Tùng admin của fanpage Lạc	false
Sau khi qua đời, thầy giáo Chu Văn An được an táng ở đâu ? Sau khi qua đời, tro hoả táng Rákosi Mátyás được bí mật đem về nước Cộng hòa Nhân dân Hungary và an táng tại Nghĩa trang Farkasrét ở thủ đô Budapest.	false
Niết Bàn Tịnh Xá thuộc tỉnh nào ? Cổng chùa có 4 chữ " NIẾT BÀN TỊNH XÁ " tức là nơi thanh cao nhất của đạo Phật .	false
Tên Vịnh Hạ Long có ý nghĩa gì ? Từ hơn 500 năm về trước trong bài thơ " Lộ nhập Vân Đồn " , Nguyễn Trãi đã lần đầu tiên ca ngợi vịnh Hạ Long là " kỳ quan đá dựng giữa trời cao " . Năm 1962 Bộ Văn hoá - Thông tin ( Việt Nam ) đã xếp hạng vịnh Hạ Long là di tích danh thắng cấp quốc gia đồng thời quy hoạch vùng bảo vệ .	false
Hoa lan là quốc hoa của đất nước nào ở châu Á ? Thế hệ này có chủ đề hàng hải, miêu tả các di sản hàng hải của Singapore, và được thể hiện qua các mệnh giá khác nhau, bao gồm hình ảnh các loại tàu khác nhau và quá trình lấn biển của Singapore khi đất nước phát triển. Những họa tiết này được đặt ở mặt trước của mệnh tiền. Ở mặt sau, những cảnh khác nhau mô tả thành tựu của Singapore cũng hình ảnh loài hoa lan, quốc hoa của Singapore.	true
Đặc sản của tỉnh Bình Dương là gì ? Năm 1976, 2 tỉnh Bình Dương và Bình Phước nhập lại thành tỉnh Sông Bé, các quận theo hành chính Việt Nam Cộng hòa được đổi thành các huyện và được sáp nhập lại. Đến 11-3-1977 thị xã Thủ Dầu Một được hình thành trên cơ sở sáp nhập 5 xã còn lại của huyện Châu Thành với tỉnh lỵ tỉnh Bình Dương cũ. Thị xã Thủ Dầu Một là thị xã đầu tiên của tỉnh Sông Bé cũng như tỉnh Bình Dương.	false
Eo biển nổi tiếng Malacca nằm giữa Malaysia với quốc gia nào ? Bún Laksa là món bún nước có nguồn gốc xuất xứ từ những người Peranakan là những người Hoa định cư dọc eo biển Malacca. Món ăn này trở nên phổ biến và nổi tiếng hơn gắn liền với các đất nước Malaysia, Singapore và Indonesia.	false
Chiến dịch của quân Tây Sơn và chúa Trịnh năm 1786 có tên là gì ? Mùa hè năm 1786, quân Tây Sơn tiến ra miền Bắc lật đổ chính quyền chúa Trịnh, chấm dứt hai thế kỷ chia cắt Đàng Trong – Đàng Ngoài. Sau khi Nguyễn Huệ cùng quân Tây Sơn quay về miền Nam, năm 1788, nhà Thanh đưa quân xâm lược Đại Việt. Tại Phú Xuân, Nguyễn Huệ lên ngôi ngày 22 tháng 12 năm 1788 rồi đưa quân ra Bắc. Sau chiến thắng ở trận Ngọc Hồi – Đống Đa, nhà Tây Sơn trị vì Đại Việt với kinh đô mới ở Phú Xuân, Thăng Long trở thành thủ phủ của Bắc Thành, tức Bắc Bộ ngày nay.	false
Ai là chủ tịch UBND thành phố Cần Thơ ? Ngày 25/9/2015, Đại hội đại biểu Đảng bộ thành phố Cần Thơ lần thứ XIII, nhiệm kỳ 2015-2020 đã bầu Võ Thành Thống giữ chức Phó Bí thư Thành ủy.	false
Truyền kỳ mạn lục, một tác phẩm được đánh giá là " thiên cổ kỳ bút", là "áng văn hay của bậc đại gia", là sáng tác của ai ? Xã Phạm Kha cũng là quê hương của Nguyễn Dữ, tác giả của Truyền Kỳ Mạn Lục "Thiên Cổ kì bút".	false
Con sông nào dài nhất chảy qua nước Nga ? Con sông cung cấp nguồn nước ngọt và bồi đắp phù sa cho lưu vực mà nó chảy qua.	false
Chúa đầu tiên mở ra cơ đồ gần 400 năm của nhà Nguyễn ? Với sự nghiệp nhà Tây Sơn quá ngắn ngủi, sau khi vua Quang Trung băng hà, vua Quang Toản lên ngôi không chèo chống nổi cơ đồ trước lực lượng phục thù của Nguyễn Ánh. Chúa Nguyễn Ánh sau lên ngôi lập ra nhà Nguyễn ở Huế và Phượng Hoàng Trung Đô cũng bị lãng quên.	false
bức tường Berlin sụp đổ vào năm nào ? Tiếp theo sự sụp đổ của Bức tường Berlin ngày 9 tháng 11 năm 1989, Đảng Xã hội chủ nghĩa thống nhất Đức mất đi đa số trong Quốc hội tại cuộc bầu cử ngày 18 tháng 3 năm 1990.	true
Chùa Nga My ở đâu ? Chùa Nga My nằm ở đầu đường Hoàng Mai , phường Hoàng Văn Thụ , quận Hoàng Mai , Hà Nội . Theo bia đá trong chùa thì chùa được sửa chữa lớn vào năm Hồng Đức 28 ( 1497 ) , gồm có tiền đường , nhà thiêu hương và thượng điện . Ngoài ra tấm bia còn cho biết ngôi chùa được xây dựng ngay sau khi vua Lý Công Uẩn dời đô từ Hoa Lư ra Thăng Long .	true
"Xóm ngụ cư" là tên khi mới sáng tác của tác phẩm văn học nào ? Bộ phim được chuyển thể từ tác phẩm văn học cùng tên của tác giả Koshigaya Osamu. Bài hát chính của bộ phim mang tên "Wouldn't It Be Nice" của The Beach Boys, phát hành vào năm 1966, sáng tác bởi Brian Wilson, thành viên của nhóm.	false
Maldives có bao nhiêu đảo san hô ? Maldives nằm ở phía nam quần đảo Lakshadweep thuộc Ấn Độ , và cách khoảng 700 kilômét ( 435 mi ) phía tây nam Sri Lanka . Hai mươi sáu đảo san hô của Maldives bao vòng quanh một lãnh thổ gồm 1.192 đảo nhỏ , khoảng hai trăm đảo trong số này có các cộng đồng địa phương sinh sống .	true
Hình chữ nhật là gì ? Trong hình học , hình chữ nhật tỷ lệ vàng là một hình chữ nhật mà tỷ số giữa cạnh dài và cạnh nhỏ là tỷ lệ vàng , formula 1 , tức là formula 2 ( chữ cái Hy Lạp phi ) , với formula 3 xấp xỉ bằng 1,618 .	false
Thủ đô của Tây Ban Nha hiện nay là thành phố nào ? Đóng vai trò là thành phố thủ đô, nơi đóng cơ quan chính phủ và nơi cư trú của Quốc vương Tây Ban Nha, Madrid do đó còn là trung tâm chính trị của Tây Ban Nha. Thị trưởng hiện nay là Alberto Ruiz-Gallardón của Đảng Nhân dân.	true
Cuộc khởi nghĩa chống nhà Đường do vua Mai Hắc Đế lãnh đạo diễn ra ở đâu ? Khởi nghĩa Lê Ngọc là cuộc kháng chiến chống nhà Đường, diễn ra vào đầu thế kỷ VII, từ năm 608 đến năm 618 , do Lê Ngọc (còn gọi là Lê Cốc) cùng 4 người con lãnh đạo.	false
củ nhân sâm là gì ? Diện tích thảo nguyên có thể tận dụng cho chăn nuôi gia súc của tỉnh Cát Lâm là 4.379.000 ha , tập trung chủ yếu ở tây bộ và đông bộ . Thổ nhưỡng Cát Lâm hợp với các cây trồng như đỗ , cây lấy dầu , củ cải ngọt , thuốc lá , gai , các loại cây lấy củ , nhân sâm , cây dùng làm dược phẩm , cây ăn quả .	false
Zlatan Ibrahimović là ai ? Ngoài sân cỏ , anh còn được biết đến với tính cách ngang tàng cùng với những phát ngôn gây tranh cãi của mình .	false
Bí thư đầu tiên của tỉnh Bình Thuận là ai ? 1/2001-2/2009: Tỉnh ủy viên, Bí thư Huyện ủy Thuận An, kiêm Bí thư Đảng ủy Quân sự huyện Thuận An, tỉnh Bình Dương.	false
Trần Trinh Huy hay được gọi là gì ? Trần Trinh Huy bị Nhà nước Xiêm tạm giữ và phạt về tội xâm nhập lãnh thổ trái phép số tiền tương đương 200 ngàn giạ lúa .	false
Myanmar có đường biên giới với những quốc gia nào ? Sau đây là danh sách các đảo quốc trên toàn thế giới. Các nước này có lãnh thổ nằm trên một hoặc nhiều hòn đảo và không có đường biên giới với bất cứ quốc gia nào.	false
lý hoằng là con của ai ? Năm Hiện Khánh nguyên niên ( 656 ) , tay chân của Võ hậu là Hứa Kính Tông dâng sớ nói con trai trưởng của Hoàng hậu có thể chính vị Đông cung , vì thế Đường Cao Tông ép Lý Trung phải nhường ngôi Thái tử cho Lý Hoằng , Phế Thái tử Lý Trung bị giáng làm " Lương vương " .	false
Tỉnh Bến Tre có sân chim nổi tiếng nào ? Câu lạc bộ bóng đá Bến Tre là một câu lạc bộ bóng đá￼￼ nghiệp dư tại Việt Nam, có trụ sở tại Thành phố Bến Tre, Bến Tre, Việt Nam. Sân nhà của đội bóng là Sân vận động Bến Tre. giải hạng Ba sắp tới, Bến Tre đứng ra đăng cai bảng C, Mục tiêu là đoạt vé lên hạng Nhì, để từ đó tiếp tục nỗ lực để góp mặt ở bóng đá chuyên nghiệp trong thời gian sớm nhất.	false
Người Lào thường tổ chức lễ hội gì dịp tết ? Tết Lào (tiếng Lào: ປີໃຫມ່ລາວ; phiên âm: "Bunpimay","Pi Mai", "Pee Mai", "Koud Song Kane" hay " Bunhot Nậm") diễn ra từ 14 đến 16/4 hằng năm. Đây là Tết theo Phật lịch vì ở Lào, đạo Phật từ lâu đã trở thành quốc đạo. Người dân té nước để cầu may, bình yên cho cả năm. Cũng như người dân Thái Lan và Campuchia, lễ hội Bunpimay mang ý nghĩa đem lại sự mát mẻ, phồn vinh cho vạn vật, ấm no hạnh phúc thanh khiết hóa cuộc sống của con người. Bunpimay là dịp để nuôi dưỡng và hun đúc nghệ thuật dân tộc.	true
Hội quán Ôn Lăng ở đâu ? Hội Quán Ôn Lăng còn được gọi là chùa Ôn Lăng , chùa Quan Âm hay chùa Ông Lào ; là một ngôi chùa của người Việt gốc Hoa , hiện toạ lạc tại số 12 đường Lão Tử , phường 11 , quận 5 , Thành phố Hồ Chí Minh ( Việt Nam ) .	true
Nhà Ngô có bao nhiêu đời vua trị vì ? Thánh Tông Đế có một người vợ thứ là Nguyên phi Ỷ Lan, là một người nổi tiếng có tài trị nước. Nhà vua muộn con nên không có thái tử giám quốc như những đời vua trước, nhưng chính sự được vẫn được yên ổn là vì có Nguyên phi Ỷ Lan quán xuyến mọi công việc.	false
Niết Bàn Tịnh Xá được xây dựng năm nào ? Chùa được khởi công xây dựng từ năm 1969 và khánh thành vào năm 1974 bằng tiền quyên góp của đồng bào phật tử . Cố HT . Thích Thiện Phụng được sự giao phó của cố HT . Thích Thiện Huê trông coi và phụ trách việc xây dựng .	true
ai là phó chủ tịch hiện tại của thành phố Cần Thơ ? Ông hiện là Chủ tịch Uỷ ban Trung ương Mặt trận Tổ quốc Việt Nam , đại biểu quốc hội Việt Nam khoá XIV nhiệm kì 2016-2021 , thuộc đoàn đại biểu quốc hội thành phố Cần Thơ . Ông từng là Phó Chủ tịch kiêm Tổng Thư ký Uỷ ban Trung ương Mặt trận Tổ quốc Việt Nam , đại biểu Quốc hội Việt Nam khoá XIII nhiệm kì 2016-2021 thuộc đoàn đại biểu thành phố Cần Thơ .	false
Bao Công còn được gọi là gì ? Kết quả này sơ bộ loại trừ khả năng Bao Công bị trúng độc cấp tính do uống phải thuốc có chứa thạch tín . Hoàng đế Tống Nhân Tông đích thân làm chủ lễ truy điệu , phong cho Bao Công là Lại bộ Thượng thư , ban cho thuỵ hiệu " Hiếu Túc " , có nghĩa là hiếu đạo và thiết diện vô tư và còn phái một đoàn ngự lâm quân hộ tống linh cửu ông về mai táng ở quê nhà ông .	false
Nhà giáo nổi tiếng thời Trần, tác giả của bộ sách chép về lịch sử đầu tiên của nước ta ? Thiên Nam dư hạ tập là một bộ sách về pháp luật thời Lê sơ, do Đỗ Nhuận và Thân Nhân Trung biên soạn vào thời vua Lê Thánh Tông. "Thiên Nam dư hạ tập" có 100 quyển, chủ yếu chép về luật lệ, chế độ, điển lễ, cáo sắc, văn thư từ đầu thời Lê Thái Tổ đến năm Hồng Đức, được cho là phỏng theo Hội điển của nhà Đường và nhà Tống. Theo một số nguồn, "Thiên Nam dư hạ tập" có chép lại các trước tác của Hội Tao Đàn. Bộ sách được đánh giá là một bộ bách khoa thư dưới thời Lê Thánh Tông.	false
Sông Son thuộc tỉnh thành nào ? Số người ứng cử: ?;	false
CEO của Google là ai ? Sundar Pichai ( Pichai Sundararajan ) , hiện là Tổng giám đốc của Google Inc. Trước đây anh là giám đốc sản phẩm tại Google , anh đảm nhận chức CEO của Google vào ngày 10 tháng 08 năm 2015 , một phần của việc tái cấu trúc công ty thành lập Alphabet Inc. Công ty mẹ của Google .	true
Khủng long xuất hiện vào kỉ nào ? Chúng xuất hiện lần đầu vào kỷ Tam Điệp (231.4 triệu năm trước) và là nhóm động vật có xương sống chiếm ưu thế nhất xuyên suốt hơn 165.4 triệu năm cho đến cuối kỷ Phấn Trắng (66 triệu năm trước), khi Sự kiện tuyệt chủng kỷ Creta-Paleogen diễn ra làm tuyệt chủng của hầu hết các nhóm khủng long và 3/4 các loài động vật,	true
Những di chứng khi nhiễm liên cầu khuẩn lợn ? Liên cầu khuẩn lợn là loại vi khuẩn gây bệnh cho người và lợn, đây là bệnh truyền nhiễm có thể xảy ra ở hầu hết các loài động vật máu nóng, trong đó có lợn và người là chủ yếu. Bệnh tăng mạnh trong mùa nắng nóng và có nguy cơ trở thành dịch nếu không có biện pháp phòng tránh, điều trị. Bệnh có thể lây từ lợn sang người và gây tử vong. Người nhiễm bệnh có triệu chứng viêm não, xuất huyết, viêm phổi, viêm cơ tim và viêm khớp. Tỷ lệ tử vong khoảng 7%. Con đường lây truyền từ lợn sang người có thể qua vết thương ở da, đường hô hấp, tiếp xúc với máu hoặc các dịch tiết ở heo bệnh. hoặc qua đường ăn uống. Đây là bệnh nguy hiểm, vì nếu nhiễm loại vi khuẩn này mà không được chữa trị kịp thời, người bệnh sẽ bị viêm màng não, nhiễm trùng huyết gây choáng và có thể để lại những di chứng nặng nề với 60% bị ù tai giảm thính lực, 20% điếc hoàn toàn không hồi phục. Ở miền Nam Việt Nam, 95%-98% bệnh nhân nhiễm vi khuẩn liên cầu lợn thường bị viêm màng não.	true
Tỉnh nào có biên giới dài nhất Việt Nam ? Việt Nam và Lào có đường biên giới chung dài 2067 km. Sau đây là danh sách các tỉnh của Lào và Việt Nam có biên giới chung với nhau, xếp theo vị trí từ Bắc xuống Nam.	false
Con nuôi nào của Lê Văn Duyệt đã khởi nghĩa chống lại triều Nguyễn để báo thù cho cha ? Sau khi Tổng trấn Lê Văn Duyệt mất, Vua Minh Mạng cho bãi chức tổng trấn Gia Định thành, và đổi 5 trấn ra thành 6 tỉnh, là: Gia Định, Biên Hòa, Vĩnh Long, Định Tường, An Giang và Hà Tiên . Lại đặt các chức tổng đốc, tuần phủ, bố chính, án sát, lãnh binh như các tỉnh ở ngoài Bắc. Đến khi Bạch Xuân Nguyên đến làm bố chính tại Phiên An (tức tỉnh Gia Định), nói rằng phụng mật chỉ truy xét việc riêng của Lê Văn Duyệt, rồi đòi hỏi chứng cứ, đồng thời trị tội các tôi tớ của ông Duyệt. Vì bị bức, con nuôi ông Duyệt là Lê Văn Khôi bèn khởi binh chống lại (xem Cuộc nổi dậy Lê Văn Khôi).	true
Tỉnh nào sản xuất muối lớn nhất miền Tây ? Trong 500 công ty lớn nhất của thế giới đã có 100 công ty đầu tư vào miền Tây .	false
Những quốc gia đang sở hửu vũ khí hạt nhân trên thế giới ? Sau khi thông qua Ngày quốc tế chống thử nghiệm hạt nhân, tháng 5 năm 2010 tất cả các quốc gia tham gia "Hiệp ước không phổ biến vũ khí hạt nhân" cam kết sẽ "đạt được hòa bình và an ninh của một thế giới không có vũ khí hạt nhân".	false
Đường hoa Nguyễn Huệ- con đường hoa được tố chức thường niên- năm 2011 có chủ đề là gì ? Từ Tết Giáp Thân, năm 2004, chợ hoa Nguyễn Huệ đã trở lại nhưng với diện mạo mới. Không còn cảnh mua bán, chào mời, mặc cả, con đường với hoa là hoa nhưng được bày biện, sắp đặt công phu, chỉ dành cho việc thưởng ngoạn của khách du xuân. Và cũng từ năm này, cứ vào dịp Tết, đường Nguyễn Huệ có một cái tên khác, đó là đường hoa Nguyễn Huệ.	false
Chiếc Air Force One hiện tại của Mỹ dự kiến "về hưu" vào năm nào ? Dự kiến năm 2024, Boeing sẽ bàn giao Air Force One mới của tổng thống Mỹ, được phát triển dựa trên dòng máy bay Boeing 747-8. Khi đó, Air Force One hiện tại sẽ "về hưu".	true
đại học y khoa phạm ngọc thành thành lập khi nào ? Ngày 27/10/2017 , Trường Đại học Y Khoa Phạm Ngọc Thạch tổ chức lễ thành lập Khoa Dược để quản lý các hoạt động nghiên cứu , đào tạo ... thuộc lĩnh vực ngành Dược của nhà trường .	false
Dòng sông nào được xem là biểu tượng của Iraq ? Ngày 17 tháng 9, trong một bài phát biểu trước quốc hội, Saddam Hussein nói "Những hành động thường xuyên và rõ ràng của Iran vi phạm chủ quyền của Iraq...đã khiến cho Hiệp định Algiers 1975 không còn giá trị... Dòng sông này (sông Shatt al-Arab)...phải được trả lại cái tên A-rập mà nó đã mang suốt chiều dài lịch sử và (Iraq)phải được trả lại toàn bộ các quyền chủ quyền đối với dòng sông.",	false
giám đốc công an của tỉnh Bắc Giang là ai ? Lưu Văn Miểu ( sinh 2 tháng 5 năm 1956 tại Thôn Sòi , xã Đồng Sơn , Thành phố Bắc Giang ) là một sĩ quan cấp cao của Quân đội Nhân dân Việt Nam , hàm Trung tướng , Giám đốc Học viện Hậu cần .	false
Dự báo thời tiết là gì ? Dự báo thời tiết là một ngành ứng dụng của khoa học và công nghệ để tiên đoán trạng thái và vị trí của bầu khí quyển trong tương lai gần . Loài người đã nỗ lực dự báo thời tiết một cách không chính thức từ nhiều thiên niên kỳ trước , và việc dự báo thời tiết một cách chính thức bắt đầu từ thế kỷ mười chín .	true
Ma túy đá gây ra cho người sử dụng hội chứng nào ? Dù vậy, đến nay nhiều thanh niên vẫn có quan niệm sai lầm cho rằng chơi ma túy "đá" chỉ gây hưng phấn tức thời nhằm giải trí cho vui, chứ hoàn toàn không gây nghiện. Thế nhưng thực tế ngược lại, mặc dù âm thầm, không vật vã như heroin nhưng ma túy "đá" gây nghiện dai dẳng, khó bỏ và sức tàn phá ghê gớm. Đặc biệt, thời gian gần đây, việc sử dụng ma túy đá rất phổ biến trong giới ăn chơi. Nhiều người lầm tưởng loại ma túy này không gây nghiện, hết dùng thì không lâm vào hội chứng cai như heroin. Thực chất, nó lại là loại ma túy gây ra nhiều ảo giác, dẫn đến loạn hành vi và ảnh hưởng tới sức khỏe người dùng. Ngoài ra, ma túy đá là bạn đồng hành của tội phạm, thú chơi "hàng đá" trở nên phổ biến trong giới tội phạm, nhiều người cướp kiếm tiền tiêu xài và mua "hàng đá" chơi nhằm thỏa mãn cơn ghiền.	true
Nam quốc sơn hà là bản tuyên ngôn độc lập thứ mấy trong lịch sử Việt Nam ? Đây là bài thơ nổi tiếng trong lịch sử Việt Nam , được coi là bản tuyên ngôn độc lập đầu tiên của Việt Nam , khẳng định chủ quyền của nhà cầm quyền Đại Việt trên các vùng đất của mình . Theo truyền thuyết thì bài thơ này do thần linh đọc giúp Lê Hoàn chống quân Tống năm 981 và Lý Thường Kiệt chống quân Tống năm 1077 .	true
núi nào cao nhất Hy Lạp ? Núi Olympus là đỉnh núi cao nhất Hy Lạp , cao 2919 m . Đây được cho là nơi ở của những vị thần Hy Lạp vào thời cổ đại và ngày nay trở thành một địa điểm leo núi hấp dẫn tại Hy Lạp .	true
ai là chủ tịch ủy ban nhân dân của Huế ? Vũ Thắng ( sinh ngày 1 tháng 1 năm 1926 , quê quán ở xã Phú Xuân , huyện Phú Vang , tỉnh Thừa Thiên Huế , mất năm 2000 tại thành phố Huế ) là chính trị gia người Việt Nam . Ông từng là Chủ tịch Uỷ ban nhân dân tỉnh Bình Trị Thiên nhiệm kỳ 1981-1985 . Trong Đảng Cộng sản Việt Nam , ông từng là Uỷ viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam ( 1982-1996 ) , Bí thư Tỉnh uỷ Bình Trị Thiên .	false
Ngôi nhà biểu tượng của người Ba Na ? Người Ba Na (các tên gọi khác: Bahnar, Ba Na Dưới Núi, Ba Na Đông, Ba Na Tây, Ba Na Trên Núi, Tơ Lộ, Bơ Nâm, Glơ Lâng, Rơ Ngao, Krem, Roh, Con Kde, A la công, Krăng, Bơ Môn, Kpăng Công, Y Lăng) là một dân tộc trong số 54 dân tộc tại Việt Nam .	false
Bốn "con rồng kinh tế" ở châu Á gồm những quốc gia, vùng lãnh thổ nào ? Tháng 2 năm 2010, Bộ Nhà ở ban hành "Kế hoạch Hệ thống Đô thị Quốc gia" và đưa năm thành phố lớn vào danh sách, gồm Bắc Kinh và Thiên Tân ở Vành đai Kinh tế Bột Hải, Thượng Hải ở Vùng kinh tế Châu thổ sông Dương Tử, Quảng Châu ở Vùng kinh tế Châu thổ Châu Giang và Trùng Khánh ở Vùng kinh tế Tam giác Phía tây. Riêng Hồng Kông cũng được liệt là một thành thị trung tâm quốc gia đặc biệt.	false
Tên cũ của làng tranh Đông Hồ ? Tên cũ của làng tranh Đông Hồ là làng Mái	true
Ai là người đầu tiên đặt chân lên sao Hoả ? Ông là cuộc thám hiểm đó gửi Roald Amundsen để trở thành người đầu tiên đặt chân lên Nam Cực.	false
